txn_date,tpv,client
2023-10-08 21:45:22,400.0,OAH091124PR3
2023-10-08 21:45:28,200.0,OAH091124PR3
2023-10-08 21:45:49,500.0,OAH091124PR3
2023-10-08 21:46:08,1000.0,OAH091124PR3
2023-10-08 21:46:38,400.0,OAH091124PR3
2023-10-08 21:46:42,500.0,OAH091124PR3
2023-10-08 21:46:46,200.0,OAH091124PR3
2023-10-08 21:46:51,200.0,OAH091124PR3
2023-10-08 21:46:53,200.0,OAH091124PR3
2023-10-08 21:47:09,200.0,OAH091124PR3
2023-10-08 21:47:17,200.0,OAH091124PR3
2023-10-08 21:47:19,300.0,OAH091124PR3
2023-10-08 21:47:19,500.0,OAH091124PR3
2023-10-08 21:47:41,300.0,OAH091124PR3
2023-10-08 21:48:06,2000.0,OAH091124PR3
2023-10-08 21:48:11,1000.0,OAH091124PR3
2023-10-08 21:48:16,100.0,OAH091124PR3
2023-10-08 21:48:21,400.0,OAH091124PR3
2023-10-08 21:48:22,500.0,OAH091124PR3
2023-10-08 21:48:29,1000.0,OAH091124PR3
2023-10-08 21:48:32,100.0,OAH091124PR3
2023-10-08 21:48:33,7000.0,OAH091124PR3
2023-10-08 21:48:48,827.0,OAH091124PR3
2023-10-08 21:48:59,850.0,OAH091124PR3
2023-10-08 21:49:01,2000.0,OAH091124PR3
2023-10-08 21:49:12,4000.0,OAH091124PR3
2023-10-08 21:49:13,500.0,OAH091124PR3
2023-10-08 21:49:14,150.0,OAH091124PR3
2023-10-08 21:49:48,200.0,OAH091124PR3
2023-10-08 21:49:48,1000.0,OAH091124PR3
2023-10-08 21:49:48,200.0,OAH091124PR3
2023-10-08 21:50:10,500.0,OAH091124PR3
2023-10-08 21:50:19,500.0,OAH091124PR3
2023-10-08 21:50:33,300.0,OAH091124PR3
2023-10-08 21:50:46,517.5,OAH091124PR3
2023-10-08 21:50:58,300.0,OAH091124PR3
2023-10-08 21:51:00,2000.0,OAH091124PR3
2023-10-08 21:51:07,500.0,OAH091124PR3
2023-10-08 21:51:10,200.0,OAH091124PR3
2023-10-08 21:51:10,400.0,OAH091124PR3
2023-10-08 21:51:20,200.0,OAH091124PR3
2023-10-08 21:51:21,400.0,OAH091124PR3
2023-10-08 21:51:34,1000.0,OAH091124PR3
2023-10-08 21:51:56,100.0,OAH091124PR3
2023-10-08 21:52:04,200.0,OAH091124PR3
2023-10-08 21:52:37,500.0,OAH091124PR3
2023-10-08 21:52:41,200.0,OAH091124PR3
2023-10-08 21:52:58,1000.0,OAH091124PR3
2023-10-08 21:53:16,400.0,OAH091124PR3
2023-10-08 21:53:41,1000.0,OAH091124PR3
2023-10-08 21:53:57,1500.0,OAH091124PR3
2023-10-08 21:54:23,300.0,OAH091124PR3
2023-10-08 21:54:30,400.0,OAH091124PR3
2023-10-08 21:54:40,500.0,OAH091124PR3
2023-10-08 21:54:53,2000.0,OAH091124PR3
2023-10-08 21:54:54,1000.0,OAH091124PR3
2023-10-08 21:55:05,200.0,OAH091124PR3
2023-10-08 21:55:31,3000.0,OAH091124PR3
2023-10-08 21:55:32,1000.0,OAH091124PR3
2023-10-08 21:55:33,1000.0,OAH091124PR3
2023-10-08 21:56:00,300.0,OAH091124PR3
2023-10-08 21:56:24,100.0,OAH091124PR3
2023-10-08 21:56:42,1500.0,OAH091124PR3
2023-10-08 21:56:59,500.0,OAH091124PR3
2023-10-08 21:57:00,300.0,OAH091124PR3
2023-10-08 21:57:11,103.0,OAH091124PR3
2023-10-08 21:57:40,300.0,OAH091124PR3
2023-10-08 21:57:52,300.0,OAH091124PR3
2023-10-08 21:57:54,6500.0,OAH091124PR3
2023-10-08 21:57:56,1000.0,OAH091124PR3
2023-10-08 21:58:29,500.0,OAH091124PR3
2023-10-08 21:58:36,250.0,OAH091124PR3
2023-10-08 21:58:40,1000.0,OAH091124PR3
2023-10-08 21:58:45,2500.0,OAH091124PR3
2023-10-08 21:59:24,200.0,OAH091124PR3
2023-10-08 21:59:39,400.0,OAH091124PR3
2023-10-08 22:00:06,300.0,OAH091124PR3
2023-10-08 22:00:23,2000.0,OAH091124PR3
2023-10-08 22:00:25,1000.0,OAH091124PR3
2023-10-08 22:00:27,7000.0,OAH091124PR3
2023-10-08 22:00:40,2000.0,OAH091124PR3
2023-10-08 22:00:45,8000.0,OAH091124PR3
2023-10-08 22:01:09,400.0,OAH091124PR3
2023-10-08 22:01:09,2000.0,OAH091124PR3
2023-10-08 22:01:09,400.0,OAH091124PR3
2023-10-08 22:01:49,134.5,OAH091124PR3
2023-10-08 22:01:58,200.0,OAH091124PR3
2023-10-08 22:02:00,400.0,OAH091124PR3
2023-10-08 22:02:07,4000.0,OAH091124PR3
2023-10-08 22:02:12,500.0,OAH091124PR3
2023-10-08 22:02:21,500.0,OAH091124PR3
2023-10-08 22:02:22,200.0,OAH091124PR3
2023-10-08 22:02:26,2000.0,OAH091124PR3
2023-10-08 22:02:37,200.0,OAH091124PR3
2023-10-08 22:02:52,300.0,OAH091124PR3
2023-10-08 22:03:03,1000.0,OAH091124PR3
2023-10-08 22:04:40,200.0,OAH091124PR3
2023-10-08 22:04:40,200.0,OAH091124PR3
2023-10-08 22:04:50,50.0,OAH091124PR3
2023-10-08 22:04:51,200.0,OAH091124PR3
2023-10-08 22:04:54,1000.0,OAH091124PR3
2023-10-08 22:04:59,550.0,OAH091124PR3
2023-10-08 22:05:02,500.0,OAH091124PR3
2023-10-08 22:05:03,200.0,OAH091124PR3
2023-10-08 22:05:50,1000.0,OAH091124PR3
2023-10-08 22:05:52,2000.0,OAH091124PR3
2023-10-08 22:05:55,200.0,OAH091124PR3
2023-10-08 22:06:05,200.0,OAH091124PR3
2023-10-08 22:06:12,300.0,OAH091124PR3
2023-10-08 22:06:12,200.0,OAH091124PR3
2023-10-08 22:06:29,200.0,OAH091124PR3
2023-10-08 22:06:29,100.0,OAH091124PR3
2023-10-08 22:06:30,200.0,OAH091124PR3
2023-10-08 22:06:48,500.0,OAH091124PR3
2023-10-08 22:06:53,150.0,OAH091124PR3
2023-10-08 22:06:56,517.5,OAH091124PR3
2023-10-08 22:07:16,3000.0,OAH091124PR3
2023-10-08 22:07:29,500.0,OAH091124PR3
2023-10-08 22:07:30,500.0,OAH091124PR3
2023-10-08 22:07:38,500.0,OAH091124PR3
2023-10-08 22:07:58,300.0,OAH091124PR3
2023-10-08 22:08:12,4600.06,OAH091124PR3
2023-10-08 22:08:34,500.0,OAH091124PR3
2023-10-08 22:08:42,200.0,OAH091124PR3
2023-10-08 22:09:31,700.0,OAH091124PR3
2023-10-08 22:09:42,200.0,OAH091124PR3
2023-10-08 22:10:10,200.0,OAH091124PR3
2023-10-08 22:10:22,500.0,OAH091124PR3
2023-10-08 22:10:37,300.0,OAH091124PR3
2023-10-08 22:11:34,4000.0,OAH091124PR3
2023-10-08 22:11:39,500.0,OAH091124PR3
2023-10-08 22:11:39,2000.0,OAH091124PR3
2023-10-08 22:11:51,280.0,OAH091124PR3
2023-10-08 22:12:12,200.0,OAH091124PR3
2023-10-08 22:12:21,200.0,OAH091124PR3
2023-10-08 22:12:36,500.0,OAH091124PR3
2023-10-08 22:12:47,500.0,OAH091124PR3
2023-10-08 22:13:02,300.0,OAH091124PR3
2023-10-08 22:13:04,1500.0,OAH091124PR3
2023-10-08 22:13:33,2000.0,OAH091124PR3
2023-10-08 22:13:41,300.0,OAH091124PR3
2023-10-08 22:14:08,1000.0,OAH091124PR3
2023-10-08 22:14:30,200.0,OAH091124PR3
2023-10-08 22:15:02,1000.0,OAH091124PR3
2023-10-08 22:15:32,200.0,OAH091124PR3
2023-10-08 22:15:45,300.0,OAH091124PR3
2023-10-08 22:15:54,200.0,OAH091124PR3
2023-10-08 22:16:08,1000.0,OAH091124PR3
2023-10-08 22:17:01,850.0,OAH091124PR3
2023-10-08 22:17:20,6000.0,OAH091124PR3
2023-10-08 22:17:20,500.0,OAH091124PR3
2023-10-08 22:18:10,200.0,OAH091124PR3
2023-10-08 22:18:23,400.0,OAH091124PR3
2023-10-08 22:18:32,100.0,OAH091124PR3
2023-10-08 22:18:59,400.0,OAH091124PR3
2023-10-08 22:18:59,3000.0,OAH091124PR3
2023-10-08 22:19:02,100.0,OAH091124PR3
2023-10-08 22:19:11,1000.0,OAH091124PR3
2023-10-08 22:19:13,300.0,OAH091124PR3
2023-10-08 22:19:45,100.0,OAH091124PR3
2023-10-08 22:19:46,200.0,OAH091124PR3
2023-10-08 22:20:26,100.0,OAH091124PR3
2023-10-08 22:20:26,1500.0,OAH091124PR3
2023-10-08 22:21:06,500.0,OAH091124PR3
2023-10-08 22:21:09,1000.0,OAH091124PR3
2023-10-08 22:21:13,5000.0,OAH091124PR3
2023-10-08 22:21:19,1100.0,OAH091124PR3
2023-10-08 22:21:20,1000.0,OAH091124PR3
2023-10-08 22:21:30,1500.0,OAH091124PR3
2023-10-08 22:22:08,1000.0,OAH091124PR3
2023-10-08 22:22:19,100.0,OAH091124PR3
2023-10-08 22:22:51,300.0,OAH091124PR3
2023-10-08 22:23:03,500.0,OAH091124PR3
2023-10-08 22:23:23,1000.0,OAH091124PR3
2023-10-08 22:23:31,1000.0,OAH091124PR3
2023-10-08 22:23:38,200.0,OAH091124PR3
2023-10-08 22:23:56,200.0,OAH091124PR3
2023-10-08 22:24:00,250.0,OAH091124PR3
2023-10-08 22:24:43,1600.0,OAH091124PR3
2023-10-08 22:24:46,200.0,OAH091124PR3
2023-10-08 22:24:48,500.0,OAH091124PR3
2023-10-08 22:24:54,1500.0,OAH091124PR3
2023-10-08 22:25:00,2000.0,OAH091124PR3
2023-10-08 22:25:24,200.0,OAH091124PR3
2023-10-08 22:25:44,150.0,OAH091124PR3
2023-10-08 22:25:54,1000.0,OAH091124PR3
2023-10-08 22:25:54,200.0,OAH091124PR3
2023-10-08 22:25:58,2000.0,OAH091124PR3
2023-10-08 22:26:05,150.0,OAH091124PR3
2023-10-08 22:26:46,500.0,OAH091124PR3
2023-10-08 22:26:48,200.0,OAH091124PR3
2023-10-08 22:26:57,700.0,OAH091124PR3
2023-10-08 22:26:59,700.0,OAH091124PR3
2023-10-08 22:27:10,200.0,OAH091124PR3
2023-10-08 22:27:33,200.0,OAH091124PR3
2023-10-08 22:27:42,1000.0,OAH091124PR3
2023-10-08 22:27:44,700.0,OAH091124PR3
2023-10-08 22:27:54,850.0,OAH091124PR3
2023-10-08 22:28:11,103.0,OAH091124PR3
2023-10-08 22:28:28,310.0,OAH091124PR3
2023-10-08 22:28:34,700.0,OAH091124PR3
2023-10-08 22:28:36,1000.0,OAH091124PR3
2023-10-08 22:28:55,1500.0,OAH091124PR3
2023-10-08 22:28:58,1000.0,OAH091124PR3
2023-10-08 22:29:03,700.0,OAH091124PR3
2023-10-08 22:29:09,200.0,OAH091124PR3
2023-10-08 22:29:33,4000.0,OAH091124PR3
2023-10-08 22:29:41,2000.0,OAH091124PR3
2023-10-08 22:30:27,100.0,OAH091124PR3
2023-10-08 22:30:52,200.0,OAH091124PR3
2023-10-08 22:30:59,200.0,OAH091124PR3
2023-10-08 22:31:35,2000.0,OAH091124PR3
2023-10-08 22:31:48,1000.0,OAH091124PR3
2023-10-08 22:32:10,500.0,OAH091124PR3
2023-10-08 22:32:11,500.0,OAH091124PR3
2023-10-08 22:32:12,250.0,OAH091124PR3
2023-10-08 22:32:13,500.0,OAH091124PR3
2023-10-08 22:32:15,300.0,OAH091124PR3
2023-10-08 22:32:24,200.0,OAH091124PR3
2023-10-08 22:32:58,1000.0,OAH091124PR3
2023-10-08 22:33:45,100.0,OAH091124PR3
2023-10-08 22:33:46,150.0,OAH091124PR3
2023-10-08 22:33:58,200.0,OAH091124PR3
2023-10-08 22:34:26,1000.0,OAH091124PR3
2023-10-08 22:34:55,300.0,OAH091124PR3
2023-10-08 22:34:56,200.0,OAH091124PR3
2023-10-08 22:35:01,1000.0,OAH091124PR3
2023-10-08 22:35:13,1000.0,OAH091124PR3
2023-10-08 22:35:22,1850.0,OAH091124PR3
2023-10-08 22:35:31,1000.0,OAH091124PR3
2023-10-08 22:35:35,180.0,OAH091124PR3
2023-10-08 22:35:56,500.0,OAH091124PR3
2023-10-08 22:36:05,500.0,OAH091124PR3
2023-10-08 22:36:10,1500.0,OAH091124PR3
2023-10-08 22:36:16,517.0,OAH091124PR3
2023-10-08 22:36:42,6000.0,OAH091124PR3
2023-10-08 22:36:57,200.0,OAH091124PR3
2023-10-08 22:36:58,10000.0,OAH091124PR3
2023-10-08 22:37:23,1033.0,OAH091124PR3
2023-10-08 22:37:41,2000.0,OAH091124PR3
2023-10-08 22:37:44,2000.0,OAH091124PR3
2023-10-08 22:38:05,100.0,OAH091124PR3
2023-10-08 22:38:31,2000.0,OAH091124PR3
2023-10-08 22:38:32,4000.0,OAH091124PR3
2023-10-08 22:38:47,200.0,OAH091124PR3
2023-10-08 22:39:08,1000.0,OAH091124PR3
2023-10-08 22:39:08,500.0,OAH091124PR3
2023-10-08 22:39:16,700.0,OAH091124PR3
2023-10-08 22:39:17,1000.0,OAH091124PR3
2023-10-08 22:39:35,500.0,OAH091124PR3
2023-10-08 22:39:43,103.0,OAH091124PR3
2023-10-08 22:39:44,500.0,OAH091124PR3
2023-10-08 22:40:04,2000.0,OAH091124PR3
2023-10-08 22:40:23,309.0,OAH091124PR3
2023-10-08 22:40:34,414.0,OAH091124PR3
2023-10-08 22:40:41,3000.0,OAH091124PR3
2023-10-08 22:40:55,300.0,OAH091124PR3
2023-10-08 22:41:00,200.0,OAH091124PR3
2023-10-08 22:42:00,200.0,OAH091124PR3
2023-10-08 22:42:12,1000.0,OAH091124PR3
2023-10-08 22:42:13,500.0,OAH091124PR3
2023-10-08 22:42:14,300.0,OAH091124PR3
2023-10-08 22:42:28,100.0,OAH091124PR3
2023-10-08 22:43:04,600.0,OAH091124PR3
2023-10-08 22:43:19,1000.0,OAH091124PR3
2023-10-08 22:43:19,400.0,OAH091124PR3
2023-10-08 22:43:44,8000.0,OAH091124PR3
2023-10-08 22:43:45,100.0,OAH091124PR3
2023-10-08 22:43:46,2000.0,OAH091124PR3
2023-10-08 22:43:49,1000.0,OAH091124PR3
2023-10-08 22:43:55,500.0,OAH091124PR3
2023-10-08 22:44:11,5000.0,OAH091124PR3
2023-10-08 22:44:17,200.0,OAH091124PR3
2023-10-08 22:44:37,1650.0,OAH091124PR3
2023-10-08 22:44:48,1000.0,OAH091124PR3
2023-10-08 22:44:53,1000.0,OAH091124PR3
2023-10-08 22:44:55,1000.0,OAH091124PR3
2023-10-08 22:45:02,2000.0,OAH091124PR3
2023-10-08 22:45:09,2300.0,OAH091124PR3
2023-10-08 22:45:11,2000.0,OAH091124PR3
2023-10-08 22:45:52,35.0,OAH091124PR3
2023-10-08 22:46:03,500.0,OAH091124PR3
2023-10-08 22:46:35,200.0,OAH091124PR3
2023-10-08 22:46:40,500.0,OAH091124PR3
2023-10-08 22:46:40,1000.0,OAH091124PR3
2023-10-08 22:46:45,500.0,OAH091124PR3
2023-10-08 22:47:23,2000.0,OAH091124PR3
2023-10-08 22:47:25,400.0,OAH091124PR3
2023-10-08 22:48:11,500.0,OAH091124PR3
2023-10-08 22:48:24,200.0,OAH091124PR3
2023-10-08 22:48:35,200.0,OAH091124PR3
2023-10-08 22:48:48,500.0,OAH091124PR3
2023-10-08 22:48:55,3000.0,OAH091124PR3
2023-10-08 22:49:00,200.0,OAH091124PR3
2023-10-08 22:49:03,3000.0,OAH091124PR3
2023-10-08 22:50:42,300.0,OAH091124PR3
2023-10-08 22:50:46,500.0,OAH091124PR3
2023-10-08 22:50:59,100.0,OAH091124PR3
2023-10-08 22:51:19,150.0,OAH091124PR3
2023-10-08 22:51:45,500.0,OAH091124PR3
2023-10-08 22:52:14,1000.0,OAH091124PR3
2023-10-08 22:52:29,200.0,OAH091124PR3
2023-10-08 22:52:31,2000.0,OAH091124PR3
2023-10-08 22:52:39,300.0,OAH091124PR3
2023-10-08 22:53:00,100.0,OAH091124PR3
2023-10-08 22:53:32,2000.0,OAH091124PR3
2023-10-08 22:53:34,207.0,OAH091124PR3
2023-10-08 22:53:47,450.0,OAH091124PR3
2023-10-08 22:53:57,200.0,OAH091124PR3
2023-10-08 22:54:05,200.0,OAH091124PR3
2023-10-08 22:54:10,500.0,OAH091124PR3
2023-10-08 22:54:12,100.0,OAH091124PR3
2023-10-08 22:54:20,2500.0,OAH091124PR3
2023-10-08 22:54:23,1000.0,OAH091124PR3
2023-10-08 22:54:32,80.0,OAH091124PR3
2023-10-08 22:54:32,300.0,OAH091124PR3
2023-10-08 22:54:55,5000.0,OAH091124PR3
2023-10-08 22:55:14,200.0,OAH091124PR3
2023-10-08 22:55:19,500.0,OAH091124PR3
2023-10-08 22:55:27,500.0,OAH091124PR3
2023-10-08 22:55:33,1000.0,OAH091124PR3
2023-10-08 22:55:45,1050.0,OAH091124PR3
2023-10-08 22:55:48,1500.0,OAH091124PR3
2023-10-08 22:56:23,400.0,OAH091124PR3
2023-10-08 22:56:32,2000.0,OAH091124PR3
2023-10-08 22:56:35,1000.0,OAH091124PR3
2023-10-08 22:56:55,1000.0,OAH091124PR3
2023-10-08 22:57:24,2000.0,OAH091124PR3
2023-10-08 22:57:31,100.0,OAH091124PR3
2023-10-08 22:57:35,200.0,OAH091124PR3
2023-10-08 22:57:36,200.0,OAH091124PR3
2023-10-08 22:57:42,500.0,OAH091124PR3
2023-10-08 22:58:18,500.0,OAH091124PR3
2023-10-08 22:58:45,100.0,OAH091124PR3
2023-10-08 22:58:46,1000.0,OAH091124PR3
2023-10-08 22:59:24,1000.0,OAH091124PR3
2023-10-08 22:59:30,500.0,OAH091124PR3
2023-10-08 23:00:08,750.0,OAH091124PR3
2023-10-08 23:00:16,309.0,OAH091124PR3
2023-10-08 23:00:52,500.0,OAH091124PR3
2023-10-08 23:01:13,200.0,OAH091124PR3
2023-10-08 23:01:37,700.0,OAH091124PR3
2023-10-08 23:01:54,1200.0,OAH091124PR3
2023-10-08 23:04:21,300.0,OAH091124PR3
2023-10-08 23:04:25,200.0,OAH091124PR3
2023-10-08 23:04:43,1000.0,OAH091124PR3
2023-10-08 23:05:31,250.0,OAH091124PR3
2023-10-08 23:05:40,3500.0,OAH091124PR3
2023-10-08 23:05:42,2500.0,OAH091124PR3
2023-10-08 23:05:48,200.0,OAH091124PR3
2023-10-08 23:06:04,300.0,OAH091124PR3
2023-10-08 23:06:20,400.0,OAH091124PR3
2023-10-08 23:07:27,800.0,OAH091124PR3
2023-10-08 23:07:35,300.0,OAH091124PR3
2023-10-08 23:07:51,200.0,OAH091124PR3
2023-10-08 23:07:51,5000.0,OAH091124PR3
2023-10-08 23:08:13,300.0,OAH091124PR3
2023-10-08 23:08:38,1000.0,OAH091124PR3
2023-10-08 23:08:54,1000.0,OAH091124PR3
2023-10-08 23:09:05,2000.0,OAH091124PR3
2023-10-08 23:09:14,300.0,OAH091124PR3
2023-10-08 23:09:14,5000.0,OAH091124PR3
2023-10-08 23:09:26,1500.0,OAH091124PR3
2023-10-08 23:10:16,400.0,OAH091124PR3
2023-10-08 23:10:17,1000.0,OAH091124PR3
2023-10-08 23:10:18,517.0,OAH091124PR3
2023-10-08 23:10:47,300.0,OAH091124PR3
2023-10-08 23:10:54,100.0,OAH091124PR3
2023-10-08 23:11:32,1000.0,OAH091124PR3
2023-10-08 23:11:58,500.0,OAH091124PR3
2023-10-08 23:12:12,300.0,OAH091124PR3
2023-10-08 23:12:44,2000.0,OAH091124PR3
2023-10-08 23:13:26,1000.0,OAH091124PR3
2023-10-08 23:13:27,800.0,OAH091124PR3
2023-10-08 23:13:31,200.0,OAH091124PR3
2023-10-08 23:13:52,10000.0,OAH091124PR3
2023-10-08 23:13:58,1000.0,OAH091124PR3
2023-10-08 23:14:17,3000.0,OAH091124PR3
2023-10-08 23:14:34,2000.0,OAH091124PR3
2023-10-08 23:14:36,400.0,OAH091124PR3
2023-10-08 23:14:50,300.0,OAH091124PR3
2023-10-08 23:14:59,200.0,OAH091124PR3
2023-10-08 23:15:01,500.0,OAH091124PR3
2023-10-08 23:15:09,200.0,OAH091124PR3
2023-10-08 23:15:34,2000.0,OAH091124PR3
2023-10-08 23:15:45,100.0,OAH091124PR3
2023-10-08 23:16:03,500.0,OAH091124PR3
2023-10-08 23:16:17,500.0,OAH091124PR3
2023-10-08 23:16:36,250.0,OAH091124PR3
2023-10-08 23:16:53,200.0,OAH091124PR3
2023-10-08 23:17:17,300.0,OAH091124PR3
2023-10-08 23:17:23,300.0,OAH091124PR3
2023-10-08 23:17:26,500.0,OAH091124PR3
2023-10-08 23:17:42,1000.0,OAH091124PR3
2023-10-08 23:18:13,500.0,OAH091124PR3
2023-10-08 23:18:26,300.0,OAH091124PR3
2023-10-08 23:18:27,500.0,OAH091124PR3
2023-10-08 23:18:29,1500.0,OAH091124PR3
2023-10-08 23:18:50,414.0,OAH091124PR3
2023-10-08 23:19:06,100.0,OAH091124PR3
2023-10-08 23:19:25,500.0,OAH091124PR3
2023-10-08 23:19:39,300.0,OAH091124PR3
2023-10-08 23:19:47,1000.0,OAH091124PR3
2023-10-08 23:20:02,200.0,OAH091124PR3
2023-10-08 23:20:04,2000.0,OAH091124PR3
2023-10-08 23:20:11,2500.0,OAH091124PR3
2023-10-08 23:20:20,500.0,OAH091124PR3
2023-10-08 23:20:37,500.0,OAH091124PR3
2023-10-08 23:21:12,350.0,OAH091124PR3
2023-10-08 23:21:36,400.0,OAH091124PR3
2023-10-08 23:22:33,800.0,OAH091124PR3
2023-10-08 23:22:37,310.5,OAH091124PR3
2023-10-08 23:22:50,800.0,OAH091124PR3
2023-10-08 23:23:03,200.0,OAH091124PR3
2023-10-08 23:23:28,800.0,OAH091124PR3
2023-10-08 23:24:11,500.0,OAH091124PR3
2023-10-08 23:24:17,3000.0,OAH091124PR3
2023-10-08 23:24:45,1000.0,OAH091124PR3
2023-10-08 23:24:58,200.0,OAH091124PR3
2023-10-08 23:25:16,200.0,OAH091124PR3
2023-10-08 23:25:45,200.0,OAH091124PR3
2023-10-08 23:26:08,1500.0,OAH091124PR3
2023-10-08 23:26:18,2000.0,OAH091124PR3
2023-10-08 23:26:53,200.0,OAH091124PR3
2023-10-08 23:26:58,1500.0,OAH091124PR3
2023-10-08 23:27:30,400.0,OAH091124PR3
2023-10-08 23:27:49,1000.0,OAH091124PR3
2023-10-08 23:28:45,200.0,OAH091124PR3
2023-10-08 23:28:46,1000.0,OAH091124PR3
2023-10-08 23:29:31,200.0,OAH091124PR3
2023-10-08 23:29:34,550.0,OAH091124PR3
2023-10-08 23:29:42,2000.0,OAH091124PR3
2023-10-08 23:29:47,2000.0,OAH091124PR3
2023-10-08 23:29:50,400.0,OAH091124PR3
2023-10-08 23:30:16,1700.0,OAH091124PR3
2023-10-08 23:30:37,600.0,OAH091124PR3
2023-10-08 23:31:00,517.0,OAH091124PR3
2023-10-08 23:31:22,200.0,OAH091124PR3
2023-10-08 23:31:25,500.0,OAH091124PR3
2023-10-08 23:31:37,2070.0,OAH091124PR3
2023-10-08 23:31:56,1500.0,OAH091124PR3
2023-10-08 23:32:31,1000.0,OAH091124PR3
2023-10-08 23:33:03,200.0,OAH091124PR3
2023-10-08 23:33:46,1000.0,OAH091124PR3
2023-10-08 23:34:04,500.0,OAH091124PR3
2023-10-08 23:34:09,500.0,OAH091124PR3
2023-10-08 23:34:24,200.0,OAH091124PR3
2023-10-08 23:34:33,200.0,OAH091124PR3
2023-10-08 23:34:48,2000.0,OAH091124PR3
2023-10-08 23:35:37,1000.0,OAH091124PR3
2023-10-08 23:35:45,300.15,OAH091124PR3
2023-10-08 23:35:48,250.0,OAH091124PR3
2023-10-08 23:36:10,150.0,OAH091124PR3
2023-10-08 23:36:26,250.0,OAH091124PR3
2023-10-08 23:36:26,1000.0,OAH091124PR3
2023-10-08 23:37:27,200.0,OAH091124PR3
2023-10-08 23:37:27,200.0,OAH091124PR3
2023-10-08 23:37:30,1500.0,OAH091124PR3
2023-10-08 23:38:24,1000.0,OAH091124PR3
2023-10-08 23:38:29,1500.0,OAH091124PR3
2023-10-08 23:38:29,4000.0,OAH091124PR3
2023-10-08 23:39:05,5000.0,OAH091124PR3
2023-10-08 23:39:11,300.0,OAH091124PR3
2023-10-08 23:39:27,1000.0,OAH091124PR3
2023-10-08 23:39:34,300.0,OAH091124PR3
2023-10-08 23:39:44,1600.0,OAH091124PR3
2023-10-08 23:40:16,1000.0,OAH091124PR3
2023-10-08 23:40:25,500.0,OAH091124PR3
2023-10-08 23:40:31,400.0,OAH091124PR3
2023-10-08 23:40:57,2070.0,OAH091124PR3
2023-10-08 23:41:10,400.0,OAH091124PR3
2023-10-08 23:41:13,2000.0,OAH091124PR3
2023-10-08 23:41:17,1000.0,OAH091124PR3
2023-10-08 23:41:37,1500.0,OAH091124PR3
2023-10-08 23:41:58,1500.0,OAH091124PR3
2023-10-08 23:42:15,2000.0,OAH091124PR3
2023-10-08 23:42:30,150.0,OAH091124PR3
2023-10-08 23:42:38,1500.0,OAH091124PR3
2023-10-08 23:43:30,200.0,OAH091124PR3
2023-10-08 23:43:44,300.0,OAH091124PR3
2023-10-08 23:43:45,2000.0,OAH091124PR3
2023-10-08 23:43:46,100.0,OAH091124PR3
2023-10-08 23:43:51,500.0,OAH091124PR3
2023-10-08 23:43:52,1500.0,OAH091124PR3
2023-10-08 23:44:21,300.0,OAH091124PR3
2023-10-08 23:44:28,300.0,OAH091124PR3
2023-10-08 23:45:12,300.0,OAH091124PR3
2023-10-08 23:45:41,103.5,OAH091124PR3
2023-10-08 23:45:58,1000.0,OAH091124PR3
2023-10-08 23:47:45,1650.0,OAH091124PR3
2023-10-08 23:47:55,200.0,OAH091124PR3
2023-10-08 23:48:06,1000.0,OAH091124PR3
2023-10-08 23:48:23,200.0,OAH091124PR3
2023-10-08 23:48:30,500.0,OAH091124PR3
2023-10-08 23:49:22,200.0,OAH091124PR3
2023-10-08 23:49:23,1000.0,OAH091124PR3
2023-10-08 23:49:37,1500.0,OAH091124PR3
2023-10-08 23:49:55,1000.0,OAH091124PR3
2023-10-08 23:49:56,200.0,OAH091124PR3
2023-10-08 23:50:25,40.0,OAH091124PR3
2023-10-08 23:50:26,200.0,OAH091124PR3
2023-10-08 23:50:46,500.0,OAH091124PR3
2023-10-08 23:50:49,20.0,OAH091124PR3
2023-10-08 23:51:16,2000.0,OAH091124PR3
2023-10-08 23:51:31,250.0,OAH091124PR3
2023-10-08 23:52:08,350.0,OAH091124PR3
2023-10-08 23:52:10,300.0,OAH091124PR3
2023-10-08 23:52:18,300.0,OAH091124PR3
2023-10-08 23:52:42,1000.0,OAH091124PR3
2023-10-08 23:53:13,200.0,OAH091124PR3
2023-10-08 23:53:15,5000.0,OAH091124PR3
2023-10-08 23:53:22,500.0,OAH091124PR3
2023-10-08 23:54:12,100.0,OAH091124PR3
2023-10-08 23:54:22,300.0,OAH091124PR3
2023-10-08 23:54:26,200.0,OAH091124PR3
2023-10-08 23:54:54,500.0,OAH091124PR3
2023-10-08 23:54:57,200.0,OAH091124PR3
2023-10-08 23:55:32,200.0,OAH091124PR3
2023-10-08 23:56:28,800.0,OAH091124PR3
2023-10-08 23:56:55,300.0,OAH091124PR3
2023-10-08 23:57:12,500.0,OAH091124PR3
2023-10-08 23:57:14,200.0,OAH091124PR3
2023-10-08 23:57:35,4000.0,OAH091124PR3
2023-10-08 23:58:06,200.0,OAH091124PR3
2023-10-08 23:58:08,2000.0,OAH091124PR3
2023-10-08 23:59:00,1000.0,OAH091124PR3
2023-10-08 23:59:20,500.0,OAH091124PR3
2023-10-08 23:59:23,500.0,OAH091124PR3
2023-10-08 23:59:35,500.0,OAH091124PR3
2023-10-08 23:59:58,200.0,OAH091124PR3
