txn_date,tpv,client
2023-10-11 10:10:13,300.0,OJG130610HG2
2023-10-11 10:13:30,500.0,OJG130610HG2
2023-10-11 10:17:57,100.0,OJG130610HG2
2023-10-11 10:20:24,1000.0,OJG130610HG2
2023-10-11 10:20:26,30.0,OJG130610HG2
2023-10-11 10:21:12,500.0,OJG130610HG2
2023-10-11 10:25:23,500.0,OJG130610HG2
2023-10-11 10:31:11,1000.0,OJG130610HG2
2023-10-11 10:33:15,500.0,OJG130610HG2
2023-10-11 10:33:51,500.0,OJG130610HG2
2023-10-11 10:34:08,500.0,OJG130610HG2
2023-10-11 10:37:23,500.0,OJG130610HG2
2023-10-11 10:41:14,500.0,OJG130610HG2
2023-10-11 10:44:11,1000.0,OJG130610HG2
2023-10-11 10:47:05,1000.0,OJG130610HG2
2023-10-11 10:48:28,1850.0,OJG130610HG2
2023-10-11 10:53:22,300.0,OJG130610HG2
2023-10-11 10:58:04,200.0,OJG130610HG2
2023-10-11 10:58:13,550.0,OJG130610HG2
2023-10-11 10:58:31,300.0,OJG130610HG2
2023-10-11 10:59:55,1000.0,OJG130610HG2
