txn_date,tpv,client
2023-10-08 20:26:11,78.18,SCA070119MQ3
2023-10-08 20:26:12,87.56,SCA070119MQ3
2023-10-08 20:26:12,91.73,SCA070119MQ3
2023-10-08 20:26:19,222.03,SCA070119MQ3
2023-10-08 20:26:19,198.06,SCA070119MQ3
2023-10-08 20:26:22,62.54,SCA070119MQ3
2023-10-08 20:26:23,96.0,SCA070119MQ3
2023-10-08 20:26:24,48.99,SCA070119MQ3
2023-10-08 20:26:25,85.48,SCA070119MQ3
2023-10-08 20:26:26,130.3,SCA070119MQ3
2023-10-08 20:26:29,38.0,SCA070119MQ3
2023-10-08 20:26:29,16.68,SCA070119MQ3
2023-10-08 20:26:31,296.04,SCA070119MQ3
2023-10-08 20:26:32,173.04,SCA070119MQ3
2023-10-08 20:26:35,469.08,SCA070119MQ3
2023-10-08 20:26:36,81.31,SCA070119MQ3
2023-10-08 20:26:37,150.11,SCA070119MQ3
2023-10-08 20:26:38,87.56,SCA070119MQ3
2023-10-08 20:26:40,77.14,SCA070119MQ3
2023-10-08 20:26:40,34.4,SCA070119MQ3
2023-10-08 20:26:41,149.06,SCA070119MQ3
2023-10-08 20:26:44,20.85,SCA070119MQ3
2023-10-08 20:26:45,48.99,SCA070119MQ3
2023-10-08 20:26:46,116.75,SCA070119MQ3
2023-10-08 20:26:49,77.14,SCA070119MQ3
2023-10-08 20:26:50,79.22,SCA070119MQ3
2023-10-08 20:26:51,70.88,SCA070119MQ3
2023-10-08 20:26:52,90.69,SCA070119MQ3
2023-10-08 20:26:53,104.24,SCA070119MQ3
2023-10-08 20:26:56,36.48,SCA070119MQ3
2023-10-08 20:26:59,71.93,SCA070119MQ3
2023-10-08 20:26:59,220.99,SCA070119MQ3
2023-10-08 20:26:59,69.84,SCA070119MQ3
2023-10-08 20:27:00,36.48,SCA070119MQ3
2023-10-08 20:27:00,60.46,SCA070119MQ3
2023-10-08 20:27:02,300.0,SCA070119MQ3
2023-10-08 20:27:08,203.27,SCA070119MQ3
2023-10-08 20:27:09,156.36,SCA070119MQ3
2023-10-08 20:27:09,444.06,SCA070119MQ3
2023-10-08 20:27:11,551.43,SCA070119MQ3
2023-10-08 20:27:12,94.86,SCA070119MQ3
2023-10-08 20:27:15,74.01,SCA070119MQ3
2023-10-08 20:27:15,119.88,SCA070119MQ3
2023-10-08 20:27:17,75.05,SCA070119MQ3
2023-10-08 20:27:20,70.88,SCA070119MQ3
2023-10-08 20:27:22,88.6,SCA070119MQ3
2023-10-08 20:27:23,43.0,SCA070119MQ3
2023-10-08 20:27:24,15.64,SCA070119MQ3
2023-10-08 20:27:24,55.25,SCA070119MQ3
2023-10-08 20:27:26,29.19,SCA070119MQ3
2023-10-08 20:27:26,48.0,SCA070119MQ3
2023-10-08 20:27:33,25.02,SCA070119MQ3
2023-10-08 20:27:37,95.9,SCA070119MQ3
2023-10-08 20:27:38,190.76,SCA070119MQ3
2023-10-08 20:27:39,37.53,SCA070119MQ3
2023-10-08 20:27:39,12.51,SCA070119MQ3
2023-10-08 20:27:41,31.27,SCA070119MQ3
2023-10-08 20:27:46,69.84,SCA070119MQ3
2023-10-08 20:27:47,27.1,SCA070119MQ3
2023-10-08 20:27:47,42.0,SCA070119MQ3
2023-10-08 20:27:49,204.83,SCA070119MQ3
2023-10-08 20:27:50,96.0,SCA070119MQ3
2023-10-08 20:27:51,60.46,SCA070119MQ3
2023-10-08 20:27:52,53.16,SCA070119MQ3
2023-10-08 20:27:56,149.59,SCA070119MQ3
2023-10-08 20:27:58,62.54,SCA070119MQ3
2023-10-08 20:27:59,203.27,SCA070119MQ3
2023-10-08 20:28:04,75.05,SCA070119MQ3
2023-10-08 20:28:05,128.22,SCA070119MQ3
2023-10-08 20:28:06,54.2,SCA070119MQ3
2023-10-08 20:28:07,81.31,SCA070119MQ3
2023-10-08 20:28:09,66.71,SCA070119MQ3
2023-10-08 20:28:09,15.0,SCA070119MQ3
2023-10-08 20:28:11,86.5,SCA070119MQ3
2023-10-08 20:28:12,17.72,SCA070119MQ3
2023-10-08 20:28:15,53.16,SCA070119MQ3
2023-10-08 20:28:18,97.99,SCA070119MQ3
2023-10-08 20:28:19,27.0,SCA070119MQ3
2023-10-08 20:28:20,110.49,SCA070119MQ3
2023-10-08 20:28:20,146.98,SCA070119MQ3
2023-10-08 20:28:20,50.0,SCA070119MQ3
2023-10-08 20:28:21,116.75,SCA070119MQ3
2023-10-08 20:28:27,51.08,SCA070119MQ3
2023-10-08 20:28:30,47.43,SCA070119MQ3
2023-10-08 20:28:33,102.68,SCA070119MQ3
2023-10-08 20:28:35,20.0,SCA070119MQ3
2023-10-08 20:28:35,195.97,SCA070119MQ3
2023-10-08 20:28:37,74.01,SCA070119MQ3
2023-10-08 20:28:37,26.06,SCA070119MQ3
2023-10-08 20:28:37,41.7,SCA070119MQ3
2023-10-08 20:28:38,20.85,SCA070119MQ3
2023-10-08 20:28:38,145.94,SCA070119MQ3
2023-10-08 20:28:42,88.6,SCA070119MQ3
2023-10-08 20:28:45,80.79,SCA070119MQ3
2023-10-08 20:28:46,52.12,SCA070119MQ3
2023-10-08 20:28:47,112.58,SCA070119MQ3
2023-10-08 20:28:50,116.23,SCA070119MQ3
2023-10-08 20:28:52,173.04,SCA070119MQ3
2023-10-08 20:28:54,151.15,SCA070119MQ3
2023-10-08 20:28:55,25.02,SCA070119MQ3
2023-10-08 20:28:56,76.0,SCA070119MQ3
2023-10-08 20:28:56,228.29,SCA070119MQ3
2023-10-08 20:28:57,26.0,SCA070119MQ3
2023-10-08 20:28:58,34.0,SCA070119MQ3
2023-10-08 20:28:59,40.65,SCA070119MQ3
2023-10-08 20:28:59,17.72,SCA070119MQ3
2023-10-08 20:29:04,112.58,SCA070119MQ3
2023-10-08 20:29:04,31.27,SCA070119MQ3
2023-10-08 20:29:05,74.0,SCA070119MQ3
2023-10-08 20:29:06,45.87,SCA070119MQ3
2023-10-08 20:29:07,257.47,SCA070119MQ3
2023-10-08 20:29:08,36.48,SCA070119MQ3
2023-10-08 20:29:12,41.7,SCA070119MQ3
2023-10-08 20:29:16,110.49,SCA070119MQ3
2023-10-08 20:29:17,144.89,SCA070119MQ3
2023-10-08 20:29:19,15.0,SCA070119MQ3
2023-10-08 20:29:21,71.93,SCA070119MQ3
2023-10-08 20:29:21,212.13,SCA070119MQ3
2023-10-08 20:29:22,68.0,SCA070119MQ3
2023-10-08 20:29:23,223.07,SCA070119MQ3
2023-10-08 20:29:24,99.03,SCA070119MQ3
2023-10-08 20:29:25,74.01,SCA070119MQ3
2023-10-08 20:29:26,22.93,SCA070119MQ3
2023-10-08 20:29:27,152.71,SCA070119MQ3
2023-10-08 20:29:27,57.0,SCA070119MQ3
2023-10-08 20:29:30,81.31,SCA070119MQ3
2023-10-08 20:29:30,36.48,SCA070119MQ3
2023-10-08 20:29:34,20.85,SCA070119MQ3
2023-10-08 20:29:34,135.51,SCA070119MQ3
2023-10-08 20:29:36,33.36,SCA070119MQ3
2023-10-08 20:29:37,26.06,SCA070119MQ3
2023-10-08 20:29:38,68.8,SCA070119MQ3
2023-10-08 20:29:44,134.47,SCA070119MQ3
2023-10-08 20:29:46,61.5,SCA070119MQ3
2023-10-08 20:29:49,36.48,SCA070119MQ3
2023-10-08 20:29:49,29.19,SCA070119MQ3
2023-10-08 20:29:50,76.1,SCA070119MQ3
2023-10-08 20:29:50,135.51,SCA070119MQ3
2023-10-08 20:29:51,137.6,SCA070119MQ3
2023-10-08 20:29:53,81.31,SCA070119MQ3
2023-10-08 20:29:57,16.68,SCA070119MQ3
2023-10-08 20:29:58,194.93,SCA070119MQ3
2023-10-08 20:29:58,26.0,SCA070119MQ3
2023-10-08 20:29:59,37.53,SCA070119MQ3
2023-10-08 20:30:01,114.92,SCA070119MQ3
2023-10-08 20:30:02,33.36,SCA070119MQ3
2023-10-08 20:30:03,17.72,SCA070119MQ3
2023-10-08 20:30:06,60.0,SCA070119MQ3
2023-10-08 20:30:09,40.0,SCA070119MQ3
2023-10-08 20:30:10,37.53,SCA070119MQ3
2023-10-08 20:30:10,42.74,SCA070119MQ3
2023-10-08 20:30:11,139.68,SCA070119MQ3
2023-10-08 20:30:17,115.0,SCA070119MQ3
2023-10-08 20:30:17,227.24,SCA070119MQ3
2023-10-08 20:30:19,54.2,SCA070119MQ3
2023-10-08 20:30:19,14.59,SCA070119MQ3
2023-10-08 20:30:19,37.53,SCA070119MQ3
2023-10-08 20:30:19,92.77,SCA070119MQ3
2023-10-08 20:30:20,312.72,SCA070119MQ3
2023-10-08 20:30:20,45.87,SCA070119MQ3
2023-10-08 20:30:20,78.18,SCA070119MQ3
2023-10-08 20:30:23,88.6,SCA070119MQ3
2023-10-08 20:30:26,163.66,SCA070119MQ3
2023-10-08 20:30:28,140.72,SCA070119MQ3
2023-10-08 20:30:30,32.31,SCA070119MQ3
2023-10-08 20:30:31,63.0,SCA070119MQ3
2023-10-08 20:30:32,100.0,SCA070119MQ3
2023-10-08 20:30:34,55.25,SCA070119MQ3
2023-10-08 20:30:35,12.0,SCA070119MQ3
2023-10-08 20:30:35,58.0,SCA070119MQ3
2023-10-08 20:30:36,101.11,SCA070119MQ3
2023-10-08 20:30:38,81.31,SCA070119MQ3
2023-10-08 20:30:42,155.32,SCA070119MQ3
2023-10-08 20:30:47,420.0,SCA070119MQ3
2023-10-08 20:30:50,45.0,SCA070119MQ3
2023-10-08 20:30:50,97.0,SCA070119MQ3
2023-10-08 20:30:51,286.66,SCA070119MQ3
2023-10-08 20:30:52,20.85,SCA070119MQ3
2023-10-08 20:30:52,75.05,SCA070119MQ3
2023-10-08 20:30:52,69.84,SCA070119MQ3
2023-10-08 20:30:53,69.84,SCA070119MQ3
2023-10-08 20:30:53,65.67,SCA070119MQ3
2023-10-08 20:30:57,67.76,SCA070119MQ3
2023-10-08 20:30:59,94.86,SCA070119MQ3
2023-10-08 20:31:06,41.7,SCA070119MQ3
2023-10-08 20:31:07,59.42,SCA070119MQ3
2023-10-08 20:31:10,27.1,SCA070119MQ3
2023-10-08 20:31:14,36.48,SCA070119MQ3
2023-10-08 20:31:15,148.02,SCA070119MQ3
2023-10-08 20:31:17,39.61,SCA070119MQ3
2023-10-08 20:31:17,129.26,SCA070119MQ3
2023-10-08 20:31:17,104.24,SCA070119MQ3
2023-10-08 20:31:18,36.48,SCA070119MQ3
2023-10-08 20:31:18,20.85,SCA070119MQ3
2023-10-08 20:31:19,110.0,SCA070119MQ3
2023-10-08 20:31:20,15.64,SCA070119MQ3
2023-10-08 20:31:24,233.5,SCA070119MQ3
2023-10-08 20:31:25,76.1,SCA070119MQ3
2023-10-08 20:31:26,117.79,SCA070119MQ3
2023-10-08 20:31:26,87.56,SCA070119MQ3
2023-10-08 20:31:27,41.7,SCA070119MQ3
2023-10-08 20:31:28,302.0,SCA070119MQ3
2023-10-08 20:31:28,10.42,SCA070119MQ3
2023-10-08 20:31:29,95.9,SCA070119MQ3
2023-10-08 20:31:29,37.53,SCA070119MQ3
2023-10-08 20:31:30,148.02,SCA070119MQ3
2023-10-08 20:31:30,70.88,SCA070119MQ3
2023-10-08 20:31:30,95.9,SCA070119MQ3
2023-10-08 20:31:38,69.84,SCA070119MQ3
2023-10-08 20:31:38,13.55,SCA070119MQ3
2023-10-08 20:31:42,27.04,SCA070119MQ3
2023-10-08 20:31:43,28.14,SCA070119MQ3
2023-10-08 20:31:43,27.1,SCA070119MQ3
2023-10-08 20:31:44,158.44,SCA070119MQ3
2023-10-08 20:31:49,41.7,SCA070119MQ3
2023-10-08 20:31:52,38.57,SCA070119MQ3
2023-10-08 20:31:52,88.6,SCA070119MQ3
2023-10-08 20:31:54,48.99,SCA070119MQ3
2023-10-08 20:31:55,89.85,SCA070119MQ3
2023-10-08 20:31:56,128.22,SCA070119MQ3
2023-10-08 20:31:59,141.77,SCA070119MQ3
2023-10-08 20:32:01,84.43,SCA070119MQ3
2023-10-08 20:32:05,36.48,SCA070119MQ3
2023-10-08 20:32:07,48.99,SCA070119MQ3
2023-10-08 20:32:09,295.0,SCA070119MQ3
2023-10-08 20:32:12,62.0,SCA070119MQ3
2023-10-08 20:32:12,260.6,SCA070119MQ3
2023-10-08 20:32:13,525.0,SCA070119MQ3
2023-10-08 20:32:13,80.0,SCA070119MQ3
2023-10-08 20:32:15,43.78,SCA070119MQ3
2023-10-08 20:32:17,32.0,SCA070119MQ3
2023-10-08 20:32:17,138.64,SCA070119MQ3
2023-10-08 20:32:21,120.92,SCA070119MQ3
2023-10-08 20:32:23,25.02,SCA070119MQ3
2023-10-08 20:32:26,102.16,SCA070119MQ3
2023-10-08 20:32:28,280.0,SCA070119MQ3
2023-10-08 20:32:30,151.0,SCA070119MQ3
2023-10-08 20:32:31,35.44,SCA070119MQ3
2023-10-08 20:32:31,31.27,SCA070119MQ3
2023-10-08 20:32:31,47.95,SCA070119MQ3
2023-10-08 20:32:32,46.91,SCA070119MQ3
2023-10-08 20:32:32,61.5,SCA070119MQ3
2023-10-08 20:32:32,36.48,SCA070119MQ3
2023-10-08 20:32:33,53.16,SCA070119MQ3
2023-10-08 20:32:33,65.67,SCA070119MQ3
2023-10-08 20:32:36,42.74,SCA070119MQ3
2023-10-08 20:32:37,110.0,SCA070119MQ3
2023-10-08 20:32:39,19.81,SCA070119MQ3
2023-10-08 20:32:39,26.06,SCA070119MQ3
2023-10-08 20:32:40,102.16,SCA070119MQ3
2023-10-08 20:32:42,42.74,SCA070119MQ3
2023-10-08 20:32:48,82.0,SCA070119MQ3
2023-10-08 20:32:48,67.76,SCA070119MQ3
2023-10-08 20:32:55,15.64,SCA070119MQ3
2023-10-08 20:32:57,53.0,SCA070119MQ3
2023-10-08 20:32:58,77.66,SCA070119MQ3
2023-10-08 20:33:02,106.32,SCA070119MQ3
2023-10-08 20:33:02,159.49,SCA070119MQ3
2023-10-08 20:33:03,141.77,SCA070119MQ3
2023-10-08 20:33:04,55.25,SCA070119MQ3
2023-10-08 20:33:05,50.04,SCA070119MQ3
2023-10-08 20:33:06,109.0,SCA070119MQ3
2023-10-08 20:33:08,30.23,SCA070119MQ3
2023-10-08 20:33:09,28.14,SCA070119MQ3
2023-10-08 20:33:10,23.98,SCA070119MQ3
2023-10-08 20:33:11,90.69,SCA070119MQ3
2023-10-08 20:33:15,276.5,SCA070119MQ3
2023-10-08 20:33:17,79.22,SCA070119MQ3
2023-10-08 20:33:18,31.06,SCA070119MQ3
2023-10-08 20:33:19,43.78,SCA070119MQ3
2023-10-08 20:33:23,110.49,SCA070119MQ3
2023-10-08 20:33:23,292.91,SCA070119MQ3
2023-10-08 20:33:27,36.48,SCA070119MQ3
2023-10-08 20:33:27,13.55,SCA070119MQ3
2023-10-08 20:33:33,78.18,SCA070119MQ3
2023-10-08 20:33:33,44.0,SCA070119MQ3
2023-10-08 20:33:43,35.44,SCA070119MQ3
2023-10-08 20:33:48,35.44,SCA070119MQ3
2023-10-08 20:33:49,127.0,SCA070119MQ3
2023-10-08 20:33:51,108.93,SCA070119MQ3
2023-10-08 20:33:54,34.4,SCA070119MQ3
2023-10-08 20:33:54,17.0,SCA070119MQ3
2023-10-08 20:33:57,49.0,SCA070119MQ3
2023-10-08 20:34:01,128.22,SCA070119MQ3
2023-10-08 20:34:03,104.24,SCA070119MQ3
2023-10-08 20:34:05,210.0,SCA070119MQ3
2023-10-08 20:34:09,267.9,SCA070119MQ3
2023-10-08 20:34:10,78.18,SCA070119MQ3
2023-10-08 20:34:10,32.31,SCA070119MQ3
2023-10-08 20:34:11,29.19,SCA070119MQ3
2023-10-08 20:34:11,84.0,SCA070119MQ3
2023-10-08 20:34:16,83.39,SCA070119MQ3
2023-10-08 20:34:17,69.84,SCA070119MQ3
2023-10-08 20:34:18,88.6,SCA070119MQ3
2023-10-08 20:34:20,41.7,SCA070119MQ3
2023-10-08 20:34:23,20.0,SCA070119MQ3
2023-10-08 20:34:28,19.81,SCA070119MQ3
2023-10-08 20:34:28,224.12,SCA070119MQ3
2023-10-08 20:34:30,289.0,SCA070119MQ3
2023-10-08 20:34:32,44.82,SCA070119MQ3
2023-10-08 20:34:32,48.99,SCA070119MQ3
2023-10-08 20:34:35,57.33,SCA070119MQ3
2023-10-08 20:34:35,41.7,SCA070119MQ3
2023-10-08 20:34:36,131.61,SCA070119MQ3
2023-10-08 20:34:38,92.77,SCA070119MQ3
2023-10-08 20:34:39,39.61,SCA070119MQ3
2023-10-08 20:34:42,59.42,SCA070119MQ3
2023-10-08 20:34:43,31.27,SCA070119MQ3
2023-10-08 20:34:50,15.64,SCA070119MQ3
2023-10-08 20:34:51,90.69,SCA070119MQ3
2023-10-08 20:34:54,40.65,SCA070119MQ3
2023-10-08 20:34:54,77.14,SCA070119MQ3
2023-10-08 20:34:58,23.98,SCA070119MQ3
2023-10-08 20:35:00,326.89,SCA070119MQ3
2023-10-08 20:35:00,32.31,SCA070119MQ3
2023-10-08 20:35:01,62.54,SCA070119MQ3
2023-10-08 20:35:08,55.25,SCA070119MQ3
2023-10-08 20:35:09,15.64,SCA070119MQ3
2023-10-08 20:35:09,229.33,SCA070119MQ3
2023-10-08 20:35:09,67.76,SCA070119MQ3
2023-10-08 20:35:12,39.61,SCA070119MQ3
2023-10-08 20:35:19,73.47,SCA070119MQ3
2023-10-08 20:35:20,46.91,SCA070119MQ3
2023-10-08 20:35:22,176.17,SCA070119MQ3
2023-10-08 20:35:24,20.85,SCA070119MQ3
2023-10-08 20:35:25,79.22,SCA070119MQ3
2023-10-08 20:35:27,156.36,SCA070119MQ3
2023-10-08 20:35:27,62.54,SCA070119MQ3
2023-10-08 20:35:31,51.6,SCA070119MQ3
2023-10-08 20:35:32,140.72,SCA070119MQ3
2023-10-08 20:35:34,17.72,SCA070119MQ3
2023-10-08 20:35:34,53.16,SCA070119MQ3
2023-10-08 20:35:34,40.65,SCA070119MQ3
2023-10-08 20:35:38,48.99,SCA070119MQ3
2023-10-08 20:35:39,26.06,SCA070119MQ3
2023-10-08 20:35:39,53.16,SCA070119MQ3
2023-10-08 20:35:42,37.0,SCA070119MQ3
2023-10-08 20:35:44,41.7,SCA070119MQ3
2023-10-08 20:35:53,110.49,SCA070119MQ3
2023-10-08 20:35:53,44.82,SCA070119MQ3
2023-10-08 20:35:57,16.68,SCA070119MQ3
2023-10-08 20:35:59,49.0,SCA070119MQ3
2023-10-08 20:35:59,68.8,SCA070119MQ3
2023-10-08 20:35:59,208.48,SCA070119MQ3
2023-10-08 20:36:00,100.07,SCA070119MQ3
2023-10-08 20:36:02,20.85,SCA070119MQ3
2023-10-08 20:36:03,86.24,SCA070119MQ3
2023-10-08 20:36:05,59.0,SCA070119MQ3
2023-10-08 20:36:05,78.0,SCA070119MQ3
2023-10-08 20:36:06,177.21,SCA070119MQ3
2023-10-08 20:36:07,83.39,SCA070119MQ3
2023-10-08 20:36:07,197.01,SCA070119MQ3
2023-10-08 20:36:08,16.68,SCA070119MQ3
2023-10-08 20:36:09,74.0,SCA070119MQ3
2023-10-08 20:36:11,50.04,SCA070119MQ3
2023-10-08 20:36:14,228.0,SCA070119MQ3
2023-10-08 20:36:14,46.91,SCA070119MQ3
2023-10-08 20:36:17,57.33,SCA070119MQ3
2023-10-08 20:36:17,97.99,SCA070119MQ3
2023-10-08 20:36:20,107.37,SCA070119MQ3
2023-10-08 20:36:22,292.91,SCA070119MQ3
2023-10-08 20:36:33,36.48,SCA070119MQ3
2023-10-08 20:36:34,68.8,SCA070119MQ3
2023-10-08 20:36:35,57.33,SCA070119MQ3
2023-10-08 20:36:37,41.7,SCA070119MQ3
2023-10-08 20:36:41,81.83,SCA070119MQ3
2023-10-08 20:36:44,32.31,SCA070119MQ3
2023-10-08 20:36:46,140.72,SCA070119MQ3
2023-10-08 20:36:47,20.85,SCA070119MQ3
2023-10-08 20:36:47,146.98,SCA070119MQ3
2023-10-08 20:36:47,23.98,SCA070119MQ3
2023-10-08 20:36:47,54.2,SCA070119MQ3
2023-10-08 20:36:50,107.37,SCA070119MQ3
2023-10-08 20:36:51,17.72,SCA070119MQ3
2023-10-08 20:36:55,208.48,SCA070119MQ3
2023-10-08 20:36:55,65.67,SCA070119MQ3
2023-10-08 20:36:59,22.0,SCA070119MQ3
2023-10-08 20:37:01,106.32,SCA070119MQ3
2023-10-08 20:37:01,99.03,SCA070119MQ3
2023-10-08 20:37:13,14.59,SCA070119MQ3
2023-10-08 20:37:13,38.57,SCA070119MQ3
2023-10-08 20:37:15,78.0,SCA070119MQ3
2023-10-08 20:37:17,103.2,SCA070119MQ3
2023-10-08 20:37:21,68.8,SCA070119MQ3
2023-10-08 20:37:33,116.75,SCA070119MQ3
2023-10-08 20:37:33,95.9,SCA070119MQ3
2023-10-08 20:37:36,46.91,SCA070119MQ3
2023-10-08 20:37:37,47.95,SCA070119MQ3
2023-10-08 20:37:39,53.16,SCA070119MQ3
2023-10-08 20:37:42,39.61,SCA070119MQ3
2023-10-08 20:37:44,47.95,SCA070119MQ3
2023-10-08 20:37:44,67.76,SCA070119MQ3
2023-10-08 20:37:44,88.6,SCA070119MQ3
2023-10-08 20:37:45,37.53,SCA070119MQ3
2023-10-08 20:37:51,77.66,SCA070119MQ3
2023-10-08 20:37:51,61.5,SCA070119MQ3
2023-10-08 20:37:51,23.98,SCA070119MQ3
2023-10-08 20:37:52,19.81,SCA070119MQ3
2023-10-08 20:37:53,155.32,SCA070119MQ3
2023-10-08 20:37:53,17.72,SCA070119MQ3
2023-10-08 20:37:54,52.12,SCA070119MQ3
2023-10-08 20:37:54,157.4,SCA070119MQ3
2023-10-08 20:37:55,165.74,SCA070119MQ3
2023-10-08 20:37:55,234.54,SCA070119MQ3
2023-10-08 20:37:56,111.54,SCA070119MQ3
2023-10-08 20:37:57,66.71,SCA070119MQ3
2023-10-08 20:37:57,30.0,SCA070119MQ3
2023-10-08 20:38:01,31.27,SCA070119MQ3
2023-10-08 20:38:01,44.0,SCA070119MQ3
2023-10-08 20:38:05,62.54,SCA070119MQ3
2023-10-08 20:38:07,78.0,SCA070119MQ3
2023-10-08 20:38:07,155.32,SCA070119MQ3
2023-10-08 20:38:09,70.88,SCA070119MQ3
2023-10-08 20:38:12,19.81,SCA070119MQ3
2023-10-08 20:38:13,87.56,SCA070119MQ3
2023-10-08 20:38:17,35.0,SCA070119MQ3
2023-10-08 20:38:20,106.0,SCA070119MQ3
2023-10-08 20:38:21,111.54,SCA070119MQ3
2023-10-08 20:38:23,88.6,SCA070119MQ3
2023-10-08 20:38:23,184.5,SCA070119MQ3
2023-10-08 20:38:24,82.35,SCA070119MQ3
2023-10-08 20:38:24,111.54,SCA070119MQ3
2023-10-08 20:38:26,56.29,SCA070119MQ3
2023-10-08 20:38:33,22.93,SCA070119MQ3
2023-10-08 20:38:34,163.66,SCA070119MQ3
2023-10-08 20:38:35,102.16,SCA070119MQ3
2023-10-08 20:38:36,104.24,SCA070119MQ3
2023-10-08 20:38:37,27.1,SCA070119MQ3
2023-10-08 20:38:40,20.85,SCA070119MQ3
2023-10-08 20:38:41,45.0,SCA070119MQ3
2023-10-08 20:38:43,99.03,SCA070119MQ3
2023-10-08 20:38:46,69.84,SCA070119MQ3
2023-10-08 20:38:49,66.71,SCA070119MQ3
2023-10-08 20:38:49,48.99,SCA070119MQ3
2023-10-08 20:38:53,20.85,SCA070119MQ3
2023-10-08 20:38:53,64.63,SCA070119MQ3
2023-10-08 20:38:56,59.42,SCA070119MQ3
2023-10-08 20:38:57,113.62,SCA070119MQ3
2023-10-08 20:39:00,69.84,SCA070119MQ3
2023-10-08 20:39:03,37.53,SCA070119MQ3
2023-10-08 20:39:06,103.2,SCA070119MQ3
2023-10-08 20:39:06,54.2,SCA070119MQ3
2023-10-08 20:39:08,52.12,SCA070119MQ3
2023-10-08 20:39:12,22.93,SCA070119MQ3
2023-10-08 20:39:15,22.0,SCA070119MQ3
2023-10-08 20:39:18,84.43,SCA070119MQ3
2023-10-08 20:39:18,14.0,SCA070119MQ3
2023-10-08 20:39:18,35.96,SCA070119MQ3
2023-10-08 20:39:19,42.74,SCA070119MQ3
2023-10-08 20:39:19,76.1,SCA070119MQ3
2023-10-08 20:39:21,119.88,SCA070119MQ3
2023-10-08 20:39:23,111.54,SCA070119MQ3
2023-10-08 20:39:23,125.09,SCA070119MQ3
2023-10-08 20:39:23,287.7,SCA070119MQ3
2023-10-08 20:39:28,100.07,SCA070119MQ3
2023-10-08 20:39:29,112.58,SCA070119MQ3
2023-10-08 20:39:30,52.12,SCA070119MQ3
2023-10-08 20:39:35,115.71,SCA070119MQ3
2023-10-08 20:39:37,87.56,SCA070119MQ3
2023-10-08 20:39:38,32.0,SCA070119MQ3
2023-10-08 20:39:38,26.0,SCA070119MQ3
2023-10-08 20:39:39,75.05,SCA070119MQ3
2023-10-08 20:39:41,17.0,SCA070119MQ3
2023-10-08 20:39:41,186.59,SCA070119MQ3
2023-10-08 20:39:41,104.24,SCA070119MQ3
2023-10-08 20:39:42,59.42,SCA070119MQ3
2023-10-08 20:39:43,224.12,SCA070119MQ3
2023-10-08 20:39:45,137.8,SCA070119MQ3
2023-10-08 20:39:45,85.0,SCA070119MQ3
2023-10-08 20:39:46,125.0,SCA070119MQ3
2023-10-08 20:39:54,33.0,SCA070119MQ3
2023-10-08 20:39:55,19.81,SCA070119MQ3
2023-10-08 20:39:57,56.29,SCA070119MQ3
2023-10-08 20:40:00,36.5,SCA070119MQ3
2023-10-08 20:40:02,40.65,SCA070119MQ3
2023-10-08 20:40:08,58.0,SCA070119MQ3
2023-10-08 20:40:10,106.0,SCA070119MQ3
2023-10-08 20:40:11,22.93,SCA070119MQ3
2023-10-08 20:40:12,156.36,SCA070119MQ3
2023-10-08 20:40:12,89.65,SCA070119MQ3
2023-10-08 20:40:14,149.06,SCA070119MQ3
2023-10-08 20:40:16,26.06,SCA070119MQ3
2023-10-08 20:40:16,108.41,SCA070119MQ3
2023-10-08 20:40:20,56.0,SCA070119MQ3
2023-10-08 20:40:20,19.81,SCA070119MQ3
2023-10-08 20:40:20,176.17,SCA070119MQ3
2023-10-08 20:40:21,208.48,SCA070119MQ3
2023-10-08 20:40:24,51.08,SCA070119MQ3
2023-10-08 20:40:24,10.42,SCA070119MQ3
2023-10-08 20:40:24,43.78,SCA070119MQ3
2023-10-08 20:40:24,54.0,SCA070119MQ3
2023-10-08 20:40:25,131.34,SCA070119MQ3
2023-10-08 20:40:26,67.76,SCA070119MQ3
2023-10-08 20:40:27,183.46,SCA070119MQ3
2023-10-08 20:40:28,187.63,SCA070119MQ3
2023-10-08 20:40:28,214.73,SCA070119MQ3
2023-10-08 20:40:29,16.68,SCA070119MQ3
2023-10-08 20:40:31,128.22,SCA070119MQ3
2023-10-08 20:40:32,44.82,SCA070119MQ3
2023-10-08 20:40:33,57.33,SCA070119MQ3
2023-10-08 20:40:34,92.77,SCA070119MQ3
2023-10-08 20:40:36,70.88,SCA070119MQ3
2023-10-08 20:40:36,135.8,SCA070119MQ3
2023-10-08 20:40:49,35.44,SCA070119MQ3
2023-10-08 20:40:50,61.0,SCA070119MQ3
2023-10-08 20:40:51,46.91,SCA070119MQ3
2023-10-08 20:40:55,146.98,SCA070119MQ3
2023-10-08 20:40:56,101.11,SCA070119MQ3
2023-10-08 20:40:58,54.2,SCA070119MQ3
2023-10-08 20:40:59,19.81,SCA070119MQ3
2023-10-08 20:41:00,35.44,SCA070119MQ3
2023-10-08 20:41:01,115.71,SCA070119MQ3
2023-10-08 20:41:01,17.72,SCA070119MQ3
2023-10-08 20:41:02,67.76,SCA070119MQ3
2023-10-08 20:41:03,44.82,SCA070119MQ3
2023-10-08 20:41:06,121.96,SCA070119MQ3
2023-10-08 20:41:08,35.44,SCA070119MQ3
2023-10-08 20:41:10,65.67,SCA070119MQ3
