txn_date,tpv,client
2023-10-11 00:42:04,300.0,PPA0708207I3
2023-10-11 00:42:35,1000.0,PPA0708207I3
2023-10-11 00:43:09,100.0,PPA0708207I3
2023-10-11 00:44:00,20000.08,PPA0708207I3
2023-10-11 00:44:20,500.0,PPA0708207I3
2023-10-11 00:44:42,500.0,PPA0708207I3
2023-10-11 00:47:07,1200.0,PPA0708207I3
2023-10-11 00:49:51,500.0,PPA0708207I3
2023-10-11 00:51:18,1000.0,PPA0708207I3
2023-10-11 00:53:20,300.0,PPA0708207I3
2023-10-11 00:55:01,1000.0,PPA0708207I3
2023-10-11 00:57:09,900.0,PPA0708207I3
2023-10-11 00:57:16,1000.0,PPA0708207I3
2023-10-11 00:59:45,1000.0,PPA0708207I3
2023-10-11 01:02:18,800.0,PPA0708207I3
2023-10-11 01:02:53,200.0,PPA0708207I3
2023-10-11 01:09:13,200.0,PPA0708207I3
2023-10-11 01:10:55,250.0,PPA0708207I3
2023-10-11 01:13:35,10000.0,PPA0708207I3
2023-10-11 01:14:37,1000.0,PPA0708207I3
2023-10-11 01:15:39,1000.0,PPA0708207I3
2023-10-11 01:18:23,1000.0,PPA0708207I3
2023-10-11 01:18:38,900.0,PPA0708207I3
2023-10-11 01:24:00,1000.0,PPA0708207I3
2023-10-11 01:24:14,350.0,PPA0708207I3
2023-10-11 01:26:07,500.0,PPA0708207I3
2023-10-11 01:28:13,600.0,PPA0708207I3
2023-10-11 01:31:13,1500.0,PPA0708207I3
2023-10-11 01:31:29,600.0,PPA0708207I3
2023-10-11 01:33:31,100.0,PPA0708207I3
2023-10-11 01:37:06,1000.0,PPA0708207I3
2023-10-11 01:42:00,100.0,PPA0708207I3
2023-10-11 01:46:07,300.0,PPA0708207I3
2023-10-11 01:47:37,1000.0,PPA0708207I3
2023-10-11 01:49:12,500.0,PPA0708207I3
2023-10-11 01:49:25,1000.0,PPA0708207I3
2023-10-11 01:50:13,100.0,PPA0708207I3
2023-10-11 01:56:09,1000.0,PPA0708207I3
2023-10-11 01:58:51,250.0,PPA0708207I3
2023-10-11 01:59:03,600.0,PPA0708207I3
2023-10-11 02:05:14,200.0,PPA0708207I3
2023-10-11 02:35:53,500.0,PPA0708207I3
2023-10-11 02:49:13,1000.0,PPA0708207I3
2023-10-11 02:54:11,1000.0,PPA0708207I3
2023-10-11 03:06:19,1000.0,PPA0708207I3
2023-10-11 03:08:53,1000.0,PPA0708207I3
2023-10-11 03:10:46,200.0,PPA0708207I3
2023-10-11 08:43:04,300.0,PPA0708207I3
2023-10-11 08:45:25,400.0,PPA0708207I3
2023-10-11 09:29:39,300.0,PPA0708207I3
2023-10-11 09:47:20,400.0,PPA0708207I3
2023-10-11 10:03:09,1000.0,PPA0708207I3
2023-10-11 10:12:25,300.0,PPA0708207I3
2023-10-11 10:15:50,350.0,PPA0708207I3
2023-10-11 10:26:20,500.0,PPA0708207I3
2023-10-11 10:29:00,2000.0,PPA0708207I3
2023-10-11 10:34:25,1000.0,PPA0708207I3
2023-10-11 10:37:29,200.0,PPA0708207I3
2023-10-11 10:39:33,500.0,PPA0708207I3
2023-10-11 10:42:28,500.0,PPA0708207I3
2023-10-11 10:54:25,400.0,PPA0708207I3
2023-10-11 10:55:33,800.0,PPA0708207I3
2023-10-11 10:57:05,1000.0,PPA0708207I3
