txn_date,tpv,client
2023-10-09 11:04:13,250.0,AMT170314IP0
2023-10-09 11:04:21,5000.0,AMT170314IP0
2023-10-09 11:04:25,500.0,AMT170314IP0
2023-10-09 11:04:34,300.0,AMT170314IP0
2023-10-09 11:05:27,400.0,AMT170314IP0
2023-10-09 11:07:09,500.0,NME101203MB9
2023-10-09 11:08:22,5000.0,AMT170314IP0
2023-10-09 11:10:42,200.0,AMT170314IP0
2023-10-09 11:11:08,800.0,NME101203MB9
2023-10-09 11:11:25,500.0,NME101203MB9
2023-10-09 11:11:53,1200.0,AMT170314IP0
2023-10-09 11:11:58,1000.0,NME101203MB9
2023-10-09 11:12:17,500.0,NME101203MB9
2023-10-09 11:13:58,800.0,NME101203MB9
2023-10-09 11:17:26,400.0,NME101203MB9
2023-10-09 11:21:48,180.0,NME101203MB9
2023-10-09 11:22:01,150.0,AMT170314IP0
2023-10-09 11:23:47,500.0,AMT170314IP0
2023-10-09 11:24:40,200.0,AMT170314IP0
2023-10-09 11:25:59,500.0,NME101203MB9
2023-10-09 11:27:21,200.0,AMT170314IP0
2023-10-09 11:28:25,1000.0,AMT170314IP0
2023-10-09 11:28:57,450.0,AMT170314IP0
2023-10-09 11:30:33,1000.0,NME101203MB9
2023-10-09 11:30:48,500.0,NME101203MB9
2023-10-09 11:31:15,450.0,AMT170314IP0
2023-10-09 11:31:38,4000.0,NME101203MB9
2023-10-09 11:34:01,1000.0,NME101203MB9
2023-10-09 11:35:09,300.0,NME101203MB9
2023-10-09 11:35:21,1000.0,AMT170314IP0
2023-10-09 11:35:35,300.0,NME101203MB9
2023-10-09 11:36:46,500.0,AMT170314IP0
2023-10-09 11:39:58,1000.0,AMT170314IP0
2023-10-09 11:41:22,100.0,NME101203MB9
2023-10-09 11:42:07,500.0,AMT170314IP0
2023-10-09 11:42:12,3500.0,NME101203MB9
2023-10-09 11:44:31,180.0,AMT170314IP0
2023-10-09 11:45:39,500.0,NME101203MB9
2023-10-09 11:45:50,1000.0,NME101203MB9
2023-10-09 11:46:47,1500.0,NME101203MB9
2023-10-09 11:48:24,1000.0,NME101203MB9
2023-10-09 11:50:20,1000.0,NME101203MB9
2023-10-09 11:51:25,180.0,AMT170314IP0
2023-10-09 11:51:37,1000.0,NME101203MB9
2023-10-09 11:54:35,100.0,AMT170314IP0
2023-10-09 11:54:46,1000.0,NME101203MB9
2023-10-09 11:55:05,2000.0,AMT170314IP0
2023-10-09 11:55:36,500.0,AMT170314IP0
2023-10-09 11:55:52,300.0,AMT170314IP0
2023-10-09 11:58:45,10000.0,AMT170314IP0
2023-10-09 12:01:17,150.0,AMT170314IP0
2023-10-09 12:01:32,1000.0,AMT170314IP0
2023-10-09 12:01:41,150.0,AMT170314IP0
2023-10-09 12:01:49,150.0,NME101203MB9
2023-10-09 12:02:15,300.0,NME101203MB9
2023-10-09 12:03:06,300.0,NME101203MB9
2023-10-09 12:03:25,300.0,NME101203MB9
2023-10-09 12:03:38,500.0,NME101203MB9
2023-10-09 12:04:40,1500.0,NME101203MB9
2023-10-09 12:04:52,500.0,AMT170314IP0
2023-10-09 12:05:18,350.0,AMT170314IP0
2023-10-09 12:06:00,600.0,NME101203MB9
2023-10-09 12:06:57,300.0,AMT170314IP0
2023-10-09 12:07:53,200.0,AMT170314IP0
2023-10-09 12:08:10,1000.0,AMT170314IP0
2023-10-09 12:08:57,15000.0,AMT170314IP0
2023-10-09 12:10:02,300.0,AMT170314IP0
2023-10-09 12:10:56,2000.0,AMT170314IP0
2023-10-09 12:11:14,500.0,AMT170314IP0
2023-10-09 12:11:59,700.0,AMT170314IP0
2023-10-09 12:13:02,300.0,AMT170314IP0
2023-10-09 12:14:01,1600.0,AMT170314IP0
2023-10-09 12:14:38,1000.0,AMT170314IP0
2023-10-09 12:15:08,350.0,NME101203MB9
2023-10-09 12:16:37,1500.0,AMT170314IP0
2023-10-09 12:17:08,200.0,NME101203MB9
2023-10-09 12:17:28,150.0,AMT170314IP0
2023-10-09 12:17:33,1000.0,NME101203MB9
2023-10-09 12:17:50,1000.0,NME101203MB9
2023-10-09 12:19:16,5000.0,NME101203MB9
2023-10-09 12:19:16,500.0,AMT170314IP0
2023-10-09 12:19:34,2000.0,NME101203MB9
2023-10-09 12:20:27,600.0,NME101203MB9
2023-10-09 12:23:15,1000.0,NME101203MB9
2023-10-09 12:24:29,1000.0,NME101203MB9
2023-10-09 12:24:37,500.0,NME101203MB9
2023-10-09 12:24:44,500.0,AMT170314IP0
2023-10-09 12:25:12,20000.0,NME101203MB9
2023-10-09 12:26:15,2000.0,NME101203MB9
2023-10-09 12:26:24,1000.0,AMT170314IP0
2023-10-09 12:26:53,3000.0,AMT170314IP0
2023-10-09 12:28:16,500.0,AMT170314IP0
2023-10-09 12:28:36,200.0,NME101203MB9
2023-10-09 12:28:43,3000.0,NME101203MB9
2023-10-09 12:28:58,600.0,NME101203MB9
2023-10-09 12:29:04,100.0,AMT170314IP0
2023-10-09 12:29:04,2000.0,AMT170314IP0
2023-10-09 12:30:57,210.0,NME101203MB9
2023-10-09 12:31:47,300.0,AMT170314IP0
2023-10-09 12:32:06,1400.0,AMT170314IP0
2023-10-09 12:32:23,500.0,AMT170314IP0
2023-10-09 12:34:21,200.0,AMT170314IP0
2023-10-09 12:34:43,300.0,NME101203MB9
2023-10-09 12:35:52,20000.0,NME101203MB9
2023-10-09 12:36:20,700.0,NME101203MB9
2023-10-09 12:36:31,610.0,NME101203MB9
2023-10-09 12:36:45,1500.0,AMT170314IP0
2023-10-09 12:36:55,500.0,AMT170314IP0
2023-10-09 12:37:40,1000.0,NME101203MB9
2023-10-09 12:38:43,500.0,NME101203MB9
2023-10-09 12:39:39,600.0,NME101203MB9
2023-10-09 12:40:58,200.0,NME101203MB9
2023-10-09 12:41:00,500.0,NME101203MB9
2023-10-09 12:41:24,1000.0,AMT170314IP0
2023-10-09 12:42:02,1000.0,AMT170314IP0
2023-10-09 12:42:49,300.0,AMT170314IP0
2023-10-09 12:43:39,500.0,AMT170314IP0
2023-10-09 12:44:51,100.0,AMT170314IP0
2023-10-09 12:45:49,500.0,NME101203MB9
2023-10-09 12:46:08,1200.0,AMT170314IP0
2023-10-09 12:48:36,100.0,NME101203MB9
2023-10-09 12:48:59,4000.0,AMT170314IP0
2023-10-09 12:50:26,500.0,AMT170314IP0
2023-10-09 12:50:58,500.0,NME101203MB9
2023-10-09 12:51:06,500.0,NME101203MB9
2023-10-09 12:51:12,1000.0,AMT170314IP0
2023-10-09 12:55:17,3600.0,AMT170314IP0
2023-10-09 12:56:07,500.0,NME101203MB9
2023-10-09 12:56:12,500.0,AMT170314IP0
2023-10-09 12:56:17,300.0,NME101203MB9
2023-10-09 12:57:20,500.0,NME101203MB9
2023-10-09 12:58:37,1000.0,NME101203MB9
2023-10-09 12:59:59,500.0,NME101203MB9
2023-10-09 13:00:33,500.0,AMT170314IP0
2023-10-09 13:00:56,1000.0,NME101203MB9
2023-10-09 13:01:39,1200.0,NME101203MB9
2023-10-09 13:02:14,200.0,AMT170314IP0
2023-10-09 13:02:39,100.0,NME101203MB9
2023-10-09 13:05:16,500.0,NME101203MB9
2023-10-09 13:06:41,400.0,NME101203MB9
2023-10-09 13:06:51,300.0,AMT170314IP0
2023-10-09 13:07:08,600.0,NME101203MB9
2023-10-09 13:08:58,4600.0,AMT170314IP0
2023-10-09 13:11:01,300.0,AMT170314IP0
2023-10-09 13:11:05,1000.0,NME101203MB9
2023-10-09 13:13:07,1000.0,NME101203MB9
2023-10-09 13:13:56,1000.0,AMT170314IP0
2023-10-09 13:17:58,1000.0,NME101203MB9
2023-10-09 13:18:05,500.0,NME101203MB9
2023-10-09 13:18:44,1500.0,NME101203MB9
2023-10-09 13:19:08,500.0,AMT170314IP0
2023-10-09 13:20:58,600.0,AMT170314IP0
2023-10-09 13:21:10,10000.0,NME101203MB9
2023-10-09 13:22:24,220.0,AMT170314IP0
2023-10-09 13:22:32,800.0,AMT170314IP0
2023-10-09 13:22:45,1000.0,NME101203MB9
2023-10-09 13:23:31,350.0,NME101203MB9
2023-10-09 13:26:46,600.0,NME101203MB9
2023-10-09 13:26:59,100.0,AMT170314IP0
2023-10-09 13:27:33,990.0,AMT170314IP0
2023-10-09 13:28:16,3000.0,NME101203MB9
2023-10-09 13:29:16,1000.0,NME101203MB9
2023-10-09 13:30:21,600.0,NME101203MB9
2023-10-09 13:30:26,1000.0,AMT170314IP0
2023-10-09 13:31:05,300.0,NME101203MB9
2023-10-09 13:31:41,1500.0,AMT170314IP0
2023-10-09 13:31:50,100.0,NME101203MB9
2023-10-09 13:32:16,1000.0,NME101203MB9
2023-10-09 13:32:19,1000.0,AMT170314IP0
2023-10-09 13:32:21,1000.0,NME101203MB9
2023-10-09 13:33:05,1500.0,NME101203MB9
2023-10-09 13:33:25,2500.0,AMT170314IP0
2023-10-09 13:33:52,100.0,NME101203MB9
2023-10-09 13:35:06,500.0,NME101203MB9
2023-10-09 13:35:19,700.0,NME101203MB9
2023-10-09 13:36:07,1000.0,AMT170314IP0
2023-10-09 13:36:32,600.0,AMT170314IP0
2023-10-09 13:37:00,800.0,NME101203MB9
2023-10-09 13:37:05,500.0,NME101203MB9
2023-10-09 13:37:23,1000.0,AMT170314IP0
2023-10-09 13:37:58,1000.0,NME101203MB9
2023-10-09 13:38:29,1000.0,NME101203MB9
2023-10-09 13:40:03,250.0,AMT170314IP0
2023-10-09 13:41:21,700.0,NME101203MB9
2023-10-09 13:41:33,1000.0,AMT170314IP0
2023-10-09 13:41:59,300.0,AMT170314IP0
2023-10-09 13:43:14,300.0,AMT170314IP0
2023-10-09 13:43:35,1100.0,NME101203MB9
2023-10-09 13:44:25,15.0,AMT170314IP0
2023-10-09 13:45:15,500.0,NME101203MB9
2023-10-09 13:48:21,800.0,NME101203MB9
2023-10-09 13:49:09,600.0,AMT170314IP0
2023-10-09 13:49:21,1000.0,AMT170314IP0
2023-10-09 13:49:24,2500.0,AMT170314IP0
2023-10-09 13:49:35,2000.0,AMT170314IP0
2023-10-09 13:49:35,300.0,AMT170314IP0
2023-10-09 13:50:47,400.0,AMT170314IP0
2023-10-09 13:50:48,1500.0,NME101203MB9
2023-10-09 13:51:55,800.0,AMT170314IP0
2023-10-09 13:52:02,500.0,NME101203MB9
2023-10-09 13:54:19,1000.0,NME101203MB9
2023-10-09 13:54:23,2000.0,NME101203MB9
2023-10-09 13:54:45,500.0,NME101203MB9
2023-10-09 13:55:44,500.0,AMT170314IP0
2023-10-09 13:56:21,500.0,AMT170314IP0
2023-10-09 13:57:20,300.0,AMT170314IP0
2023-10-09 13:59:00,250.0,AMT170314IP0
2023-10-09 13:59:32,1000.0,NME101203MB9
2023-10-09 14:01:10,500.0,AMT170314IP0
2023-10-09 14:01:12,800.0,AMT170314IP0
2023-10-09 14:01:19,1000.0,NME101203MB9
2023-10-09 14:02:01,500.0,NME101203MB9
2023-10-09 14:03:16,1500.0,NME101203MB9
2023-10-09 14:07:18,300.0,NME101203MB9
2023-10-09 14:07:25,1000.0,AMT170314IP0
2023-10-09 14:08:27,600.0,NME101203MB9
2023-10-09 14:08:41,2250.0,AMT170314IP0
2023-10-09 14:10:24,2000.0,NME101203MB9
2023-10-09 14:11:41,300.0,AMT170314IP0
2023-10-09 14:12:16,2000.0,AMT170314IP0
2023-10-09 14:12:47,5000.0,AMT170314IP0
2023-10-09 14:13:35,500.0,NME101203MB9
2023-10-09 14:13:50,1000.0,NME101203MB9
2023-10-09 14:14:16,300.0,AMT170314IP0
2023-10-09 14:14:46,1000.0,NME101203MB9
2023-10-09 14:15:09,500.0,NME101203MB9
2023-10-09 14:16:11,500.0,AMT170314IP0
2023-10-09 14:16:31,1000.0,AMT170314IP0
2023-10-09 14:17:27,250.0,AMT170314IP0
2023-10-09 14:17:35,60.0,AMT170314IP0
2023-10-09 14:17:43,500.0,NME101203MB9
2023-10-09 14:18:01,500.0,AMT170314IP0
2023-10-09 14:18:09,120.0,AMT170314IP0
2023-10-09 14:18:56,500.0,AMT170314IP0
2023-10-09 14:19:35,1000.0,AMT170314IP0
2023-10-09 14:19:40,300.0,AMT170314IP0
2023-10-09 14:23:26,1000.0,AMT170314IP0
2023-10-09 14:24:10,3000.0,NME101203MB9
2023-10-09 14:24:12,700.0,AMT170314IP0
2023-10-09 14:25:35,500.0,AMT170314IP0
2023-10-09 14:25:44,5000.0,AMT170314IP0
2023-10-09 14:25:48,500.0,NME101203MB9
2023-10-09 14:26:12,300.0,NME101203MB9
2023-10-09 14:26:13,1000.0,NME101203MB9
2023-10-09 14:26:41,800.0,AMT170314IP0
2023-10-09 14:27:05,300.0,AMT170314IP0
2023-10-09 14:27:17,1500.0,NME101203MB9
2023-10-09 14:28:14,1000.0,AMT170314IP0
2023-10-09 14:28:17,500.0,AMT170314IP0
2023-10-09 14:29:05,500.0,AMT170314IP0
2023-10-09 14:29:48,4000.0,AMT170314IP0
2023-10-09 14:29:54,1000.0,NME101203MB9
2023-10-09 14:31:21,200.0,AMT170314IP0
2023-10-09 14:32:14,500.0,AMT170314IP0
2023-10-09 14:32:36,400.0,NME101203MB9
2023-10-09 14:32:49,1000.0,NME101203MB9
2023-10-09 14:32:52,400.0,AMT170314IP0
2023-10-09 14:34:10,400.0,AMT170314IP0
2023-10-09 14:35:26,1000.0,NME101203MB9
2023-10-09 14:35:36,1000.0,AMT170314IP0
2023-10-09 14:36:38,1000.0,NME101203MB9
2023-10-09 14:36:38,2000.0,AMT170314IP0
2023-10-09 14:37:01,6000.0,AMT170314IP0
2023-10-09 14:37:44,200.0,AMT170314IP0
2023-10-09 14:37:50,550.0,NME101203MB9
2023-10-09 14:37:53,1000.0,AMT170314IP0
2023-10-09 14:38:02,6000.0,NME101203MB9
2023-10-09 14:38:36,1500.0,AMT170314IP0
2023-10-09 14:39:49,1000.0,NME101203MB9
2023-10-09 14:40:25,500.0,AMT170314IP0
2023-10-09 14:40:35,150.0,AMT170314IP0
2023-10-09 14:40:52,500.0,NME101203MB9
2023-10-09 14:41:19,300.0,AMT170314IP0
2023-10-09 14:42:28,600.0,NME101203MB9
2023-10-09 14:42:44,2000.0,NME101203MB9
2023-10-09 14:43:02,1500.0,AMT170314IP0
2023-10-09 14:43:26,1160.0,AMT170314IP0
2023-10-09 14:43:27,1000.0,NME101203MB9
2023-10-09 14:44:28,500.0,NME101203MB9
2023-10-09 14:44:32,30.0,AMT170314IP0
2023-10-09 14:45:06,1000.0,NME101203MB9
2023-10-09 14:45:18,600.0,AMT170314IP0
2023-10-09 14:45:42,300.0,AMT170314IP0
2023-10-09 14:47:01,1000.0,NME101203MB9
2023-10-09 14:47:10,200.0,AMT170314IP0
2023-10-09 14:48:06,2000.0,AMT170314IP0
2023-10-09 14:48:40,1000.0,AMT170314IP0
2023-10-09 14:48:40,5000.0,AMT170314IP0
2023-10-09 14:49:34,840.0,AMT170314IP0
2023-10-09 14:50:02,300.0,AMT170314IP0
2023-10-09 14:50:42,2000.0,AMT170314IP0
2023-10-09 14:51:11,1000.0,AMT170314IP0
2023-10-09 14:51:13,1000.0,NME101203MB9
2023-10-09 14:52:51,200.0,AMT170314IP0
2023-10-09 14:53:02,200.0,AMT170314IP0
2023-10-09 14:53:11,500.0,NME101203MB9
2023-10-09 14:53:12,1000.0,AMT170314IP0
2023-10-09 14:53:48,1000.0,AMT170314IP0
2023-10-09 14:54:23,800.0,NME101203MB9
2023-10-09 14:55:29,1000.0,AMT170314IP0
2023-10-09 14:56:59,100.0,AMT170314IP0
2023-10-09 14:57:36,1000.0,AMT170314IP0
2023-10-09 14:57:38,1000.0,AMT170314IP0
2023-10-09 14:58:45,1000.0,NME101203MB9
2023-10-09 14:58:53,1500.0,AMT170314IP0
2023-10-09 14:59:10,1000.0,AMT170314IP0
2023-10-09 15:00:37,300.0,NME101203MB9
2023-10-09 15:00:55,170.0,AMT170314IP0
2023-10-09 15:01:58,1000.0,AMT170314IP0
2023-10-09 15:03:26,2000.0,AMT170314IP0
2023-10-09 15:04:46,500.0,AMT170314IP0
2023-10-09 15:05:27,1500.0,NME101203MB9
2023-10-09 15:06:48,2000.0,NME101203MB9
2023-10-09 15:07:01,500.0,NME101203MB9
2023-10-09 15:07:28,5000.0,AMT170314IP0
2023-10-09 15:07:39,10000.0,AMT170314IP0
2023-10-09 15:07:40,210.0,AMT170314IP0
2023-10-09 15:07:57,700.0,NME101203MB9
2023-10-09 15:08:23,300.0,AMT170314IP0
2023-10-09 15:10:32,8500.0,AMT170314IP0
2023-10-09 15:10:58,6000.0,AMT170314IP0
2023-10-09 15:11:08,10000.0,NME101203MB9
2023-10-09 15:11:59,500.0,NME101203MB9
2023-10-09 15:12:03,200.0,AMT170314IP0
2023-10-09 15:12:46,500.0,AMT170314IP0
2023-10-09 15:12:47,1000.0,AMT170314IP0
2023-10-09 15:13:04,500.0,NME101203MB9
2023-10-09 15:14:04,100000.0,AMT170314IP0
2023-10-09 15:14:21,400.0,NME101203MB9
2023-10-09 15:14:23,300.0,NME101203MB9
2023-10-09 15:14:29,600.0,NME101203MB9
2023-10-09 15:14:59,2000.0,AMT170314IP0
2023-10-09 15:15:40,500.0,AMT170314IP0
2023-10-09 15:16:56,300.0,AMT170314IP0
2023-10-09 15:17:01,500.0,AMT170314IP0
2023-10-09 15:18:09,1000.0,NME101203MB9
2023-10-09 15:18:40,1000.0,AMT170314IP0
2023-10-09 15:18:42,2000.0,NME101203MB9
2023-10-09 15:19:04,500.0,NME101203MB9
2023-10-09 15:19:36,5000.0,AMT170314IP0
2023-10-09 15:19:41,5000.0,NME101203MB9
2023-10-09 15:19:54,900.0,NME101203MB9
2023-10-09 15:20:03,2000.0,AMT170314IP0
2023-10-09 15:20:09,2000.0,AMT170314IP0
2023-10-09 15:20:22,5000.0,AMT170314IP0
2023-10-09 15:21:01,600.0,AMT170314IP0
2023-10-09 15:21:53,500.0,AMT170314IP0
2023-10-09 15:22:40,500.0,NME101203MB9
2023-10-09 15:23:26,300.0,AMT170314IP0
2023-10-09 15:23:54,600.0,AMT170314IP0
2023-10-09 15:24:18,1100.0,NME101203MB9
2023-10-09 15:24:36,10000.0,NME101203MB9
2023-10-09 15:24:56,1000.0,NME101203MB9
2023-10-09 15:25:07,130.0,AMT170314IP0
2023-10-09 15:26:15,1000.0,AMT170314IP0
2023-10-09 15:26:26,500.0,NME101203MB9
2023-10-09 15:26:56,385.0,AMT170314IP0
2023-10-09 15:27:10,350.0,NME101203MB9
2023-10-09 15:28:08,1100.0,NME101203MB9
2023-10-09 15:29:15,100.0,AMT170314IP0
2023-10-09 15:29:18,2000.0,NME101203MB9
2023-10-09 15:30:09,2000.0,AMT170314IP0
2023-10-09 15:31:25,1000.0,AMT170314IP0
2023-10-09 15:31:56,500.0,NME101203MB9
2023-10-09 15:32:37,50000.0,AMT170314IP0
2023-10-09 15:35:26,3600.0,AMT170314IP0
2023-10-09 15:36:09,300.0,AMT170314IP0
2023-10-09 15:37:55,2000.0,NME101203MB9
2023-10-09 15:38:51,1000.0,AMT170314IP0
2023-10-09 15:39:23,400.0,AMT170314IP0
2023-10-09 15:40:07,1500.0,AMT170314IP0
2023-10-09 15:40:48,1500.0,AMT170314IP0
2023-10-09 15:42:06,1000.0,AMT170314IP0
2023-10-09 15:42:17,300.0,NME101203MB9
2023-10-09 15:42:20,2000.0,NME101203MB9
2023-10-09 15:42:59,500.0,AMT170314IP0
2023-10-09 15:43:49,1000.0,AMT170314IP0
2023-10-09 15:44:20,1500.0,NME101203MB9
2023-10-09 15:45:12,580.0,NME101203MB9
2023-10-09 15:45:19,50000.0,AMT170314IP0
2023-10-09 15:45:33,2000.0,AMT170314IP0
2023-10-09 15:47:09,1500.0,NME101203MB9
2023-10-09 15:47:59,400.0,NME101203MB9
2023-10-09 15:48:57,1000.0,AMT170314IP0
2023-10-09 15:49:03,30.0,AMT170314IP0
2023-10-09 15:49:18,500.0,NME101203MB9
2023-10-09 15:50:04,2200.0,NME101203MB9
2023-10-09 15:50:18,2000.0,NME101203MB9
2023-10-09 15:50:21,2000.0,AMT170314IP0
2023-10-09 15:50:41,700.0,NME101203MB9
2023-10-09 15:51:40,500.0,NME101203MB9
2023-10-09 15:52:56,500.0,AMT170314IP0
2023-10-09 15:53:07,500.0,NME101203MB9
2023-10-09 15:53:13,500.0,AMT170314IP0
2023-10-09 15:53:34,10500.0,AMT170314IP0
2023-10-09 15:53:35,500.0,NME101203MB9
2023-10-09 15:55:17,1400.0,NME101203MB9
2023-10-09 15:55:24,500.0,NME101203MB9
2023-10-09 15:56:41,120.0,AMT170314IP0
2023-10-09 15:56:45,300.0,AMT170314IP0
2023-10-09 15:57:25,1000.0,NME101203MB9
2023-10-09 15:57:35,100000.0,AMT170314IP0
2023-10-09 15:58:00,5000.0,AMT170314IP0
2023-10-09 15:58:13,1000.0,AMT170314IP0
2023-10-09 15:58:40,5000.0,AMT170314IP0
2023-10-09 15:58:59,400.0,AMT170314IP0
2023-10-09 15:59:03,300.0,NME101203MB9
2023-10-09 16:00:19,3000.0,AMT170314IP0
2023-10-09 16:01:06,30000.0,AMT170314IP0
2023-10-09 16:01:45,1600.0,AMT170314IP0
2023-10-09 16:02:03,20000.0,AMT170314IP0
2023-10-09 16:02:16,2000.0,AMT170314IP0
2023-10-09 16:02:19,500.0,NME101203MB9
2023-10-09 16:02:59,2000.0,AMT170314IP0
2023-10-09 16:03:16,2000.0,AMT170314IP0
2023-10-09 16:03:18,500.0,NME101203MB9
2023-10-09 16:03:49,1000.0,NME101203MB9
2023-10-09 16:04:03,2600.0,AMT170314IP0
2023-10-09 16:04:37,2000.0,AMT170314IP0
2023-10-09 16:05:06,9000.0,AMT170314IP0
2023-10-09 16:07:45,500.0,AMT170314IP0
2023-10-09 16:08:21,20000.0,AMT170314IP0
2023-10-09 16:08:27,500.0,NME101203MB9
2023-10-09 16:09:27,1000.0,AMT170314IP0
2023-10-09 16:09:30,2000.0,NME101203MB9
2023-10-09 16:10:03,6000.0,AMT170314IP0
2023-10-09 16:10:09,2250.0,AMT170314IP0
2023-10-09 16:10:11,500.0,AMT170314IP0
2023-10-09 16:10:21,4000.0,AMT170314IP0
2023-10-09 16:10:55,500.0,NME101203MB9
2023-10-09 16:11:31,500.0,AMT170314IP0
2023-10-09 16:13:13,200.0,AMT170314IP0
2023-10-09 16:14:17,200.0,AMT170314IP0
2023-10-09 16:14:57,500.0,NME101203MB9
2023-10-09 16:15:34,200.0,AMT170314IP0
2023-10-09 16:15:37,600.0,AMT170314IP0
2023-10-09 16:16:08,2000.0,AMT170314IP0
2023-10-09 16:16:25,500.0,NME101203MB9
2023-10-09 16:17:09,500.0,NME101203MB9
2023-10-09 16:18:35,2000.0,NME101203MB9
2023-10-09 16:19:53,79.0,NME101203MB9
2023-10-09 16:20:32,1000.0,AMT170314IP0
2023-10-09 16:20:52,8000.0,AMT170314IP0
2023-10-09 16:20:56,1500.0,AMT170314IP0
2023-10-09 16:21:01,500.0,AMT170314IP0
2023-10-09 16:21:28,300.0,NME101203MB9
2023-10-09 16:21:54,600.0,NME101203MB9
2023-10-09 16:22:31,500.0,NME101203MB9
2023-10-09 16:22:42,6000.0,AMT170314IP0
2023-10-09 16:23:11,1000.0,AMT170314IP0
2023-10-09 16:23:56,5000.0,AMT170314IP0
2023-10-09 16:24:00,8800.0,AMT170314IP0
2023-10-09 16:24:20,300.0,AMT170314IP0
2023-10-09 16:25:15,300.0,AMT170314IP0
2023-10-09 16:26:55,2000.0,AMT170314IP0
2023-10-09 16:27:30,1600.0,AMT170314IP0
2023-10-09 16:27:33,500.0,AMT170314IP0
2023-10-09 16:27:43,3000.0,NME101203MB9
2023-10-09 16:27:52,600.0,AMT170314IP0
2023-10-09 16:29:14,9000.0,AMT170314IP0
2023-10-09 16:29:45,2000.0,AMT170314IP0
2023-10-09 16:30:25,500.0,AMT170314IP0
2023-10-09 16:31:50,500.0,NME101203MB9
2023-10-09 16:32:04,300.0,AMT170314IP0
2023-10-09 16:32:11,200.0,AMT170314IP0
2023-10-09 16:34:23,300.0,NME101203MB9
2023-10-09 16:34:43,400.0,AMT170314IP0
2023-10-09 16:35:17,200.0,AMT170314IP0
2023-10-09 16:35:48,400.0,NME101203MB9
2023-10-09 16:36:08,1000.0,AMT170314IP0
2023-10-09 16:37:42,150.0,AMT170314IP0
2023-10-09 16:37:47,2000.0,AMT170314IP0
2023-10-09 16:37:54,1000.0,NME101203MB9
2023-10-09 16:38:04,500.0,AMT170314IP0
2023-10-09 16:38:14,700.0,AMT170314IP0
2023-10-09 16:38:26,1800.0,AMT170314IP0
2023-10-09 16:38:43,500.0,NME101203MB9
2023-10-09 16:39:01,4000.0,AMT170314IP0
2023-10-09 16:39:05,500.0,AMT170314IP0
2023-10-09 16:39:37,350.0,AMT170314IP0
2023-10-09 16:39:56,290.0,AMT170314IP0
2023-10-09 16:40:22,1000.0,NME101203MB9
2023-10-09 16:41:37,500.0,AMT170314IP0
2023-10-09 16:42:20,1600.0,NME101203MB9
2023-10-09 16:44:15,5000.0,AMT170314IP0
2023-10-09 16:44:43,505.0,AMT170314IP0
2023-10-09 16:45:23,1000.0,AMT170314IP0
2023-10-09 16:45:59,1000.0,AMT170314IP0
2023-10-09 16:46:20,500.0,AMT170314IP0
2023-10-09 16:46:30,7500.0,AMT170314IP0
2023-10-09 16:46:51,2000.0,NME101203MB9
2023-10-09 16:46:59,1000.0,NME101203MB9
2023-10-09 16:47:14,3000.0,AMT170314IP0
2023-10-09 16:49:30,500.0,NME101203MB9
2023-10-09 16:49:40,10000.0,AMT170314IP0
2023-10-09 16:50:03,1000.0,NME101203MB9
2023-10-09 16:50:14,4000.0,AMT170314IP0
2023-10-09 16:50:22,3000.0,AMT170314IP0
2023-10-09 16:50:55,500.0,AMT170314IP0
2023-10-09 16:51:57,1500.0,NME101203MB9
2023-10-09 16:52:21,400.0,AMT170314IP0
2023-10-09 16:52:27,2000.0,NME101203MB9
2023-10-09 16:53:03,1000.0,NME101203MB9
2023-10-09 16:53:09,190.0,AMT170314IP0
2023-10-09 16:53:29,4000.0,AMT170314IP0
2023-10-09 16:53:59,1500.0,AMT170314IP0
2023-10-09 16:54:53,2000.0,AMT170314IP0
2023-10-09 16:55:03,15000.0,AMT170314IP0
2023-10-09 16:55:33,600.0,AMT170314IP0
2023-10-09 16:56:24,500.0,NME101203MB9
2023-10-09 16:56:26,1000.0,NME101203MB9
2023-10-09 16:56:44,2000.0,AMT170314IP0
2023-10-09 16:57:20,9000.0,AMT170314IP0
2023-10-09 16:58:18,500.0,AMT170314IP0
2023-10-09 16:58:36,500.0,AMT170314IP0
2023-10-09 16:58:52,2000.0,NME101203MB9
2023-10-09 16:59:00,350.0,AMT170314IP0
2023-10-09 16:59:17,1200.0,AMT170314IP0
2023-10-09 16:59:17,500.0,AMT170314IP0
2023-10-09 16:59:50,3000.0,AMT170314IP0
2023-10-09 16:59:59,200.0,AMT170314IP0
2023-10-09 17:00:01,10000.0,AMT170314IP0
2023-10-09 17:00:27,100.0,AMT170314IP0
2023-10-09 17:00:49,1000.0,NME101203MB9
2023-10-09 17:01:06,500.0,NME101203MB9
2023-10-09 17:01:27,500.0,NME101203MB9
2023-10-09 17:02:07,300.0,AMT170314IP0
2023-10-09 17:02:17,1000.0,AMT170314IP0
2023-10-09 17:02:33,1500.0,AMT170314IP0
2023-10-09 17:03:11,9000.0,AMT170314IP0
2023-10-09 17:03:49,500.0,AMT170314IP0
2023-10-09 17:05:01,3000.0,NME101203MB9
2023-10-09 17:05:04,300.0,NME101203MB9
2023-10-09 17:05:07,20000.0,AMT170314IP0
2023-10-09 17:05:31,700.0,NME101203MB9
2023-10-09 17:05:58,300.0,AMT170314IP0
