txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
24/05/2023 00:00,20255.47547,5063.8688675,52038.631086878,14160.0,True,5063.8688675
24/05/2023 02:00,17585.6954,4396.42385,49368.851016878005,4098.02,False,4396.42385
24/05/2023 04:00,29527.6995,7381.924875,61310.855116877996,10894.01,True,7381.924875
24/05/2023 06:00,77225.65204,45442.496423122,109008.807656878,19126.02,False,19306.41301
24/05/2023 08:00,41197.25229,9414.096673121996,72980.407906878,42693.1,True,10299.3130725
24/05/2023 10:00,90333.49109,58550.335473121995,122116.646706878,56256.06,False,22583.3727725
24/05/2023 12:00,87132.23152,55349.075903122,118915.38713687801,40365.8,False,21783.05788
24/05/2023 14:00,34277.02362,2493.868003121999,66060.179236878,60548.08,True,8569.255905
24/05/2023 16:00,51738.32596,19955.170343122,83521.481576878,12842.02,False,12934.58149
24/05/2023 18:00,19826.90661,4956.7266525,51610.062226878,10652.24,True,4956.7266525
24/05/2023 20:00,28073.04188,7018.26047,59856.197496878,19095.01,True,7018.26047
24/05/2023 22:00,22076.09538,5519.023845,53859.250996878,14832.02,True,5519.023845
25/05/2023 00:00,43674.80764,11891.652023121998,75457.96325687799,14957.0,True,10918.70191
25/05/2023 02:00,25264.72959,6316.1823975,57047.885206877996,9123.0,True,6316.1823975
25/05/2023 04:00,29616.9789,7404.244725,61400.134516877995,9445.01,True,7404.244725
25/05/2023 06:00,47124.62051,15341.464893122,78907.776126878,5046.01,False,11781.1551275
25/05/2023 08:00,37228.65466,5445.499043121999,69011.81027687801,11358.05,True,9307.163665
25/05/2023 10:00,31394.55463,7848.6386575,63177.710246878,37340.46,True,7848.6386575
25/05/2023 12:00,38196.09095,6412.935333121997,69979.24656687799,53109.05,True,9549.0227375
25/05/2023 14:00,49149.46618,17366.310563122002,80932.621796878,55485.1,True,12287.366545
25/05/2023 16:00,67633.3194,35850.16378312199,99416.47501687799,-47155.88,False,16908.32985
25/05/2023 18:00,19207.84728,4801.96182,50991.002896878,10092.02,True,4801.96182
25/05/2023 20:00,40665.56468,8882.409063122002,72448.720296878,22402.02,True,10166.39117
25/05/2023 22:00,59938.53818,28155.382563122002,91721.69379687801,42608.06,True,14984.634545
26/05/2023 00:00,87360.07782,55576.922203122005,119143.23343687801,23954.01,False,21840.019455
26/05/2023 02:00,44036.91989,12253.764273121997,75820.075506878,3926.0,False,11009.2299725
26/05/2023 04:00,27178.75643,6794.6891075,58961.912046878,10447.0,True,6794.6891075
26/05/2023 06:00,61271.10432,29487.948703121998,93054.25993687799,11027.0,False,15317.77608
26/05/2023 08:00,43810.87721,12027.721593121998,75594.032826878,19439.03,True,10952.7193025
26/05/2023 10:00,59099.43669,27316.281073122,90882.59230687801,45451.39,True,14774.8591725
26/05/2023 12:00,104793.2159,73010.060283122,136576.371516878,63652.33,False,26198.303975
26/05/2023 14:00,90260.2362,58477.080583122,122043.391816878,54528.08,False,22565.05905
26/05/2023 16:00,52380.17339,20597.017773122003,84163.329006878,31444.03,True,13095.0433475
26/05/2023 18:00,27335.22083,6833.8052075,59118.376446878,-13097.11,False,6833.8052075
26/05/2023 20:00,32383.53035,600.3747331220002,64166.685966878,5195.1,True,8095.8825875
27/05/2023 00:00,35892.86281,4109.707193121998,67676.018426878,9989.01,True,8973.2157025
27/05/2023 02:00,24945.03719,6236.2592975,56728.192806877996,9592.0,True,6236.2592975
27/05/2023 04:00,17203.91671,4300.9791775,48987.072326878,22377.01,True,4300.9791775
27/05/2023 06:00,31627.1181,7906.779525,63410.273716878,82586.03,False,7906.779525
27/05/2023 08:00,131340.8302,99557.67458312199,163123.985816878,82468.13,False,32835.20755
27/05/2023 10:00,101385.7535,69602.59788312201,133168.909116878,65856.18,False,25346.438375
27/05/2023 12:00,107375.3814,75592.225783122,139158.537016878,96471.62,True,26843.84535
27/05/2023 14:00,110703.7618,78920.606183122,142486.917416878,54571.18,False,27675.94045
27/05/2023 16:00,60268.49736,28485.341743122,92051.652976878,69697.13,True,15067.12434
27/05/2023 18:00,62948.92575,31165.770133122,94732.081366878,66042.24,True,15737.2314375
27/05/2023 20:00,61641.40224,29858.246623122002,93424.557856878,9943.01,False,15410.35056
27/05/2023 22:00,20357.86583,5089.4664575,52141.021446878,15975.49,True,5089.4664575
28/05/2023 00:00,57711.23569,25928.080073122,89494.39130687801,43317.05,True,14427.8089225
28/05/2023 02:00,86371.83048,54588.674863122,118154.98609687801,15317.02,False,21592.95762
28/05/2023 04:00,38109.20482,6326.049203121998,69892.36043687799,1598.0,False,9527.301205
28/05/2023 06:00,29004.92595,7251.2314875,60788.081566878,52934.03,True,7251.2314875
28/05/2023 08:00,92989.88273,61206.727113122,124773.03834687799,99920.19,True,23247.4706825
28/05/2023 10:00,70737.14858,38953.99296312199,102520.30419687799,116409.17,False,17684.287145
28/05/2023 12:00,82862.35928,51079.203663122,114645.51489687801,82989.14,True,20715.58982
28/05/2023 14:00,80198.30224,48415.146623122004,111981.457856878,96885.34,True,20049.57556
28/05/2023 16:00,67226.01249,35442.85687312199,99009.168106878,73677.07,True,16806.5031225
28/05/2023 18:00,65917.62185,34134.466233121995,97700.777466878,29182.02,False,16479.4054625
28/05/2023 20:00,21371.53733,5342.8843325,53154.692946878,8398.0,True,5342.8843325
28/05/2023 22:00,17979.9954,4494.99885,49763.151016878,5294.01,True,4494.99885
29/05/2023 00:00,27853.79748,6963.44937,59636.953096878,12694.01,True,6963.44937
29/05/2023 02:00,29051.23054,7262.807635,60834.386156878,6246.01,False,7262.807635
29/05/2023 04:00,17321.22165,4330.3054125,49104.377266878,8817.01,True,4330.3054125
29/05/2023 08:00,28016.19303,7004.0482575,59799.348646878,17857.07,True,7004.0482575
29/05/2023 10:00,57966.06698,26182.911363122003,89749.22259687801,56474.18,True,14491.516745
29/05/2023 12:00,55154.56366,23371.408043122,86937.719276878,86867.31,True,13788.640915
29/05/2023 14:00,62892.49312,31109.337503122,94675.648736878,84733.74,True,15723.12328
29/05/2023 16:00,60304.88201,28521.726393122,92088.03762687801,26688.02,False,15076.2205025
29/05/2023 18:00,27915.53692,6978.88423,59698.692536878,23456.11,True,6978.88423
29/05/2023 20:00,29014.25624,7253.56406,60797.411856877996,17166.12,True,7253.56406
29/05/2023 22:00,22224.8597,5556.214925,54008.015316878,24892.0,True,5556.214925
30/05/2023 00:00,29399.60749,7349.9018725,61182.763106878,22577.02,True,7349.9018725
30/05/2023 04:00,43596.17656,11813.020943122,75379.332176878,4299.0,False,10899.04414
30/05/2023 06:00,31700.82389,7925.2059725,63483.979506878,15996.01,True,7925.2059725
30/05/2023 08:00,40965.03567,9181.880053121997,72748.19128687799,23483.04,True,10241.2589175
30/05/2023 10:00,66227.32494,34444.169323122005,98010.480556878,46998.63,True,16556.831235
30/05/2023 12:00,107684.148,75900.99238312201,139467.303616878,73469.94,False,26921.037
30/05/2023 14:00,119558.7243,87775.568683122,151341.879916878,66032.16,False,29889.681075
30/05/2023 16:00,65530.43229,33747.276673121996,97313.587906878,58349.03,True,16382.6080725
30/05/2023 18:00,45729.8987,13946.743083121997,77513.054316878,14691.03,True,11432.474675
30/05/2023 20:00,24016.37883,6004.0947075,55799.534446878,6042.01,True,6004.0947075
30/05/2023 22:00,22880.06088,5720.01522,54663.216496878,11467.01,True,5720.01522
31/05/2023 00:00,24809.4879,6202.371975,56592.643516878,20230.0,True,6202.371975
31/05/2023 02:00,34177.65086,2394.495243122001,65960.806476878,15446.0,True,8544.412715
31/05/2023 06:00,25436.87165,6359.2179125,57220.027266878,34751.99,True,6359.2179125
31/05/2023 08:00,52361.47813,20578.322513122002,84144.63374687801,35611.05,True,13090.3695325
31/05/2023 10:00,96761.78126,64978.625643122,128544.936876878,47204.11,False,24190.445315
31/05/2023 12:00,95786.08992,64002.934303122,127569.245536878,60629.41,False,23946.52248
31/05/2023 14:00,99337.42602,67554.270403122,131120.581636878,85112.16,True,24834.356505
31/05/2023 16:00,92121.8192,60338.663583122,123904.974816878,44017.15,False,23030.4548
31/05/2023 18:00,33411.04119,1627.8855731220028,65194.196806878004,8627.44,True,8352.7602975
31/05/2023 20:00,18420.59999,4605.1499975,50203.755606877996,23405.14,True,4605.1499975
31/05/2023 22:00,20190.19815,5047.5495375,51973.353766878005,26810.11,True,5047.5495375
01/06/2023 00:00,50954.65123,19171.495613122002,82737.806846878,6693.0,False,12738.6628075
01/06/2023 02:00,34216.70626,2433.5506431219983,65999.861876878,8817.0,True,8554.176565
01/06/2023 04:00,29845.2761,7461.319025,61628.431716877996,7098.0,False,7461.319025
01/06/2023 06:00,25353.14186,6338.285465,57136.297476878,20831.01,True,6338.285465
01/06/2023 08:00,49357.81946,17574.663843121998,81140.975076878,31862.14,True,12339.454865
01/06/2023 10:00,36384.73195,4601.5763331220005,68167.887566878,73438.14,False,9096.1829875
01/06/2023 12:00,103687.0393,71903.883683122,135470.194916878,59922.28,False,25921.759825
01/06/2023 14:00,63478.11604,31694.960423122,95261.271656878,61474.25,True,15869.52901
01/06/2023 16:00,55058.17382,23275.018203122003,86841.329436878,57221.27,True,13764.543455
01/06/2023 18:00,44404.78986,12621.634243121996,76187.945476878,42883.05,True,11101.197465
01/06/2023 20:00,44677.06775,12893.912133122001,76460.223366878,22739.01,True,11169.2669375
01/06/2023 22:00,57068.45176,25285.296143122003,88851.607376878,13448.0,False,14267.11294
02/06/2023 00:00,25253.42225,6313.3555625,57036.577866878,9295.91,True,6313.3555625
02/06/2023 04:00,21773.39868,5443.34967,53556.554296878,25167.01,True,5443.34967
02/06/2023 06:00,55734.29011,23951.134493122,87517.44572687801,4746.0,False,13933.5725275
02/06/2023 08:00,31561.63266,7890.408165,63344.788276878,29186.07,True,7890.408165
02/06/2023 10:00,71312.78219,39529.626573122,103095.937806878,34265.06,False,17828.1955475
02/06/2023 12:00,65146.81529,33363.659673122,96929.970906878,50552.46,True,16286.7038225
02/06/2023 14:00,76344.65098,44561.495363122005,108127.80659687801,15187.08,False,19086.162745
02/06/2023 16:00,22998.64917,5749.6622925,54781.804786878,35604.08,True,5749.6622925
02/06/2023 18:00,26868.6718,6717.16795,58651.827416878004,28355.14,True,6717.16795
02/06/2023 20:00,26310.24199,6577.5604975,58093.397606878,2998.0,False,6577.5604975
02/06/2023 22:00,17025.32322,4256.330805,48808.478836878,12396.0,True,4256.330805
03/06/2023 00:00,18190.60321,4547.6508025,49973.758826878,17793.01,True,4547.6508025
03/06/2023 02:00,28915.88935,7228.9723375,60699.044966878006,21862.01,True,7228.9723375
03/06/2023 04:00,52690.50081,20907.345193121997,84473.656426878,9441.01,False,13172.6252025
03/06/2023 06:00,36421.15128,4637.9956631219975,68204.306896878,96412.09,False,9105.28782
03/06/2023 08:00,125000.7442,93217.58858312201,156783.899816878,90540.12,False,31250.18605
03/06/2023 10:00,110549.3785,78766.22288312201,142332.534116878,48732.01,False,27637.344625
03/06/2023 12:00,78021.29312,46238.137503122,109804.448736878,62426.13,True,19505.32328
03/06/2023 14:00,89877.45165,58094.296033122,121660.60726687801,96836.11,True,22469.3629125
03/06/2023 16:00,97504.42353,65721.26791312199,129287.57914687801,109423.16,True,24376.1058825
03/06/2023 18:00,115086.7074,83303.551783122,146869.863016878,42879.0,False,28771.67685
03/06/2023 20:00,42924.04906,11140.893443121997,74707.204676878,3596.01,False,10731.012265
03/06/2023 22:00,20160.85457,5040.2136425,51944.010186878004,41517.03,True,5040.2136425
04/06/2023 00:00,103248.4117,71465.25608312199,135031.567316878,83577.07,True,25812.102925
04/06/2023 04:00,151924.761,120141.60538312199,183707.916616878,1848.01,False,37981.19025
04/06/2023 06:00,24017.62749,6004.4068725,55800.783106878,33626.05,True,6004.4068725
04/06/2023 08:00,40625.57278,8842.417163122002,72408.728396878,65413.12,True,10156.393195
04/06/2023 10:00,131608.8071,99825.651483122,163391.962716878,180751.28,False,32902.201775
04/06/2023 12:00,131785.0767,100001.921083122,163568.232316878,86379.26,False,32946.269175
04/06/2023 14:00,62705.71396,30922.558343122,94488.869576878,97644.09,False,15676.42849
04/06/2023 16:00,128878.7444,97095.58878312199,160661.900016878,77591.06,False,32219.6861
04/06/2023 18:00,63983.09613,32199.940513121997,95766.251746878,34174.02,True,15995.7740325
04/06/2023 20:00,26746.26815,6686.5670375,58529.423766878,18887.01,True,6686.5670375
04/06/2023 22:00,24041.45614,6010.364035,55824.611756878,7548.0,True,6010.364035
05/06/2023 00:00,20004.49422,5001.123555,51787.649836878,18587.0,True,5001.123555
05/06/2023 04:00,43560.34687,11777.191253122,75343.502486878,2098.02,False,10890.0867175
05/06/2023 06:00,16924.04279,4231.0106975,48707.198406878,1448.0,False,4231.0106975
05/06/2023 08:00,19093.55993,4773.3899825,50876.715546878,31757.04,True,4773.3899825
05/06/2023 10:00,88904.84728,57121.691663122,120688.002896878,66116.09,True,22226.21182
05/06/2023 12:00,94923.8188,63140.66318312199,126706.97441687799,124665.19,True,23730.9547
05/06/2023 14:00,96021.25477,64238.099153122,127804.41038687801,88679.68,True,24005.3136925
05/06/2023 16:00,67393.09053,35609.934913122,99176.246146878,29075.04,False,16848.2726325
05/06/2023 18:00,30093.96813,7523.4920325,61877.123746878,8900.98,True,7523.4920325
05/06/2023 20:00,28214.55701,7053.6392525,59997.712626878,-26686.03,False,7053.6392525
05/06/2023 22:00,18830.78576,4707.69644,50613.941376878,6395.01,True,4707.69644
06/06/2023 00:00,18253.73006,4563.432515,50036.885676878,18270.01,True,4563.432515
06/06/2023 02:00,28280.28524,7070.07131,60063.440856878005,7449.0,True,7070.07131
06/06/2023 06:00,31464.79192,7866.19798,63247.947536878,12445.04,True,7866.19798
06/06/2023 08:00,30809.34793,7702.3369825,62592.503546878,29676.13,True,7702.3369825
06/06/2023 10:00,88460.67013,56677.514513122,120243.82574687799,42504.06,False,22115.1675325
06/06/2023 12:00,94133.03363,62349.878013122005,125916.189246878,86641.37,True,23533.2584075
06/06/2023 14:00,97229.64832,65446.49270312199,129012.80393687799,96927.08,True,24307.41208
06/06/2023 16:00,79461.34832,47678.192703122004,111244.503936878,43560.72,False,19865.33708
06/06/2023 18:00,39492.61928,7709.463663121998,71275.77489687799,41652.01,True,9873.15482
06/06/2023 20:00,32953.99588,1170.8402631220015,64737.151496878,22243.01,True,8238.49897
06/06/2023 22:00,29081.89215,7270.4730375,60865.047766878,9847.0,True,7270.4730375
07/06/2023 00:00,36039.96224,4256.806623122,67823.117856878,1499.0,False,9009.99056
07/06/2023 02:00,42520.66156,10737.505943122,74303.817176878,9048.01,False,10630.16539
07/06/2023 04:00,32469.75746,686.601843122,64252.913076878,6646.0,True,8117.439365
07/06/2023 06:00,26580.12661,6645.0316525,58363.282226878,19241.0,True,6645.0316525
07/06/2023 08:00,48679.03242,16895.876803122002,80462.18803687801,14037.03,False,12169.758105
07/06/2023 10:00,40070.36868,8287.213063121999,71853.524296878,75748.08,False,10017.59217
07/06/2023 12:00,97942.87764,66159.72202312201,129726.033256878,53405.69,False,24485.71941
07/06/2023 14:00,60180.01572,28396.860103122002,91963.171336878,31907.05,True,15045.00393
07/06/2023 16:00,29517.57145,7379.3928625,61300.727066878,60266.03,True,7379.3928625
07/06/2023 18:00,46321.45276,14538.297143122,78104.608376878,65756.04,True,11580.36319
07/06/2023 20:00,79896.29924,48113.14362312199,111679.454856878,33945.04,False,19974.07481
07/06/2023 22:00,34690.08825,2906.932633122,66473.24386687801,5446.01,True,8672.5220625
08/06/2023 00:00,22954.39101,5738.5977525,54737.546626878,23231.03,True,5738.5977525
08/06/2023 02:00,49490.00431,17706.848693121996,81273.159926878,2347.01,False,12372.5010775
08/06/2023 04:00,38653.89933,6870.7437131219995,70437.054946878,1598.0,False,9663.4748325
08/06/2023 06:00,29922.86663,7480.7166575,61706.022246878,21725.01,True,7480.7166575
08/06/2023 08:00,48320.00715,16536.851533121997,80103.162766878,14108.02,False,12080.0017875
08/06/2023 10:00,30695.82366,7673.955915,62478.979276878,46770.23,True,7673.955915
08/06/2023 12:00,97606.53641,65823.38079312199,129389.69202687801,56510.08,False,24401.6341025
08/06/2023 14:00,42615.14372,10831.988103122,74398.299336878,48899.03,True,10653.78593
08/06/2023 16:00,45985.80523,14202.649613121997,77768.960846878,33014.51,True,11496.4513075
08/06/2023 18:00,45301.05236,13517.896743122,77084.20797687801,44421.72,True,11325.26309
08/06/2023 20:00,35408.00006,3624.8444431219978,67191.155676878,21902.04,True,8852.000015
08/06/2023 22:00,22652.97765,5663.2444125,54436.133266878,2948.0,False,5663.2444125
09/06/2023 00:00,17868.79503,4467.1987575,49651.950646878,15389.04,True,4467.1987575
09/06/2023 02:00,42427.15058,10643.994963122,74210.306196878,3249.0,False,10606.787645
09/06/2023 04:00,22163.50179,5540.8754475,53946.657406878,6098.0,True,5540.8754475
09/06/2023 06:00,40347.57185,8564.416233122,72130.727466878,12042.01,True,10086.8929625
09/06/2023 08:00,44438.05285,12654.897233122,76221.208466878,33464.03,True,11109.5132125
09/06/2023 10:00,61310.95747,29527.801853122,93094.113086878,50437.62,True,15327.7393675
09/06/2023 12:00,99063.72604,67280.570423122,130846.88165687799,56923.04,False,24765.93151
09/06/2023 14:00,63243.57552,31460.419903121998,95026.73113687799,38434.55,True,15810.89388
09/06/2023 16:00,33849.07908,2065.9234631220024,65632.234696878,53371.08,True,8462.26977
09/06/2023 18:00,54685.3092,22902.153583122003,86468.464816878,49910.43,True,13671.3273
09/06/2023 20:00,72651.52227,40868.366653122,104434.677886878,26968.02,False,18162.8805675
09/06/2023 22:00,23473.69605,5868.4240125,55256.851666878,2648.0,False,5868.4240125
10/06/2023 00:00,22700.14937,5675.0373425,54483.304986878,19796.02,True,5675.0373425
10/06/2023 02:00,51593.06484,19809.909223122,83376.220456878,7891.01,False,12898.26621
10/06/2023 04:00,29772.57617,7443.1440425,61555.731786878,5388.0,False,7443.1440425
10/06/2023 06:00,36232.04822,4448.892603121996,68015.203836878,56148.08,True,9058.012055
10/06/2023 08:00,124548.5895,92765.433883122,156331.745116878,48130.08,False,31137.147375
