txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
18/08/2023 18:00,24868.83407,-7553.335395,57291.00353,6322.01,True
18/08/2023 20:00,19527.50498,-12894.66448,51949.67445,19191.02,True
18/08/2023 22:00,39377.4995,6955.330034,71799.66896,11215,True
19/08/2023 00:00,29640.18322,-2781.986249,62062.35268,3784.03,True
19/08/2023 04:00,25787.01754,-6635.151924,58209.18701,4844,True
19/08/2023 06:00,40503.30787,8081.138401,72925.47733,43466.08,True
19/08/2023 08:00,109220.3156,76798.14612,141642.4851,42976.08,False
19/08/2023 10:00,94054.68004,61632.51057,126476.8495,98570.12,True
19/08/2023 12:00,120963.4007,88541.23128,153385.5702,45100.05,False
19/08/2023 14:00,41373.72998,8951.560515,73795.89944,35432.18,True
19/08/2023 16:00,42607.72112,10185.55165,75029.89058,55996.08,True
19/08/2023 18:00,47362.35205,14940.18259,79784.52152,21467.13,True
19/08/2023 20:00,25323.38206,-7098.787405,57745.55152,8292.11,True
19/08/2023 22:00,22199.43553,-10222.73393,54621.605,3149,True
20/08/2023 00:00,29891.02572,-2531.143741,62313.19519,40914.05,True
20/08/2023 02:00,79537.48208,47115.31261,111959.6515,14220.01,False
20/08/2023 04:00,38769.95562,6347.786151,71192.12508,10292.01,True
20/08/2023 06:00,38972.0309,6549.861435,71394.20036,23305.03,True
20/08/2023 08:00,68875.42684,36453.25738,101297.5963,45097.05,True
20/08/2023 10:00,49282.69158,16860.52211,81704.86104,57741.09,True
20/08/2023 12:00,64659.62864,32237.45918,97081.79811,57562.07,True
20/08/2023 14:00,34962.74767,2540.578209,67384.91714,77821.57,False
20/08/2023 16:00,84620.30325,52198.13379,117042.4727,82862.06,True
20/08/2023 18:00,95372.12348,62949.95401,127794.2929,38889.29,False
20/08/2023 20:00,30891.62095,-1530.548517,63313.79041,5344.01,True
20/08/2023 22:00,23903.37483,-8518.794631,56325.5443,1748,True
21/08/2023 00:00,30645.18345,-1776.98602,63067.35291,4299.01,True
21/08/2023 02:00,35238.77155,2816.602085,67660.94101,8098.01,True
21/08/2023 04:00,17391.90985,-15030.25962,49814.07931,7097.01,True
21/08/2023 08:00,27592.02917,-4830.140296,60014.19863,14467.04,True
21/08/2023 10:00,39382.11261,6959.94315,71804.28208,66510.03,True
21/08/2023 12:00,98001.5648,65579.39534,130423.7343,30307.06,False
21/08/2023 14:00,31124.11505,-1298.054418,63546.28451,57207.13,True
21/08/2023 16:00,52210.4246,19788.25513,84632.59406,30457.05,True
21/08/2023 18:00,26915.21918,-5506.950286,59337.38864,37993.09,True
21/08/2023 20:00,31517.65198,-904.517486,63939.82144,22460.03,True
21/08/2023 22:00,25309.36929,-7112.800178,57731.53875,9495.01,True
22/08/2023 00:00,17772.57861,-14649.59085,50194.74808,8691.01,True
22/08/2023 02:00,40447.36083,8025.191365,72869.53029,1548,False
22/08/2023 04:00,34808.91934,2386.749873,67231.0888,5696.02,True
22/08/2023 06:00,38976.99087,6554.821401,71399.16033,4922.01,False
22/08/2023 08:00,34225.27348,1803.104011,66647.44294,34227.04,True
22/08/2023 10:00,91436.58073,59014.41127,123858.7502,63416.13,True
22/08/2023 12:00,107604.7539,75182.58441,140026.9233,39646.08,False
22/08/2023 14:00,32155.23314,-266.9363226,64577.40261,39929.04,True
22/08/2023 16:00,58461.19651,26039.02705,90883.36598,30071.05,True
22/08/2023 18:00,27166.75539,-5255.414077,59588.92485,13741.02,True
22/08/2023 20:00,27065.44027,-5356.729199,59487.60973,5901.01,True
22/08/2023 22:00,17804.97448,-14617.19499,50227.14394,1873.01,True
23/08/2023 00:00,21981.02358,-10441.14589,54403.19304,2898,True
23/08/2023 02:00,31970.43103,-451.7384354,64392.60049,6921.01,True
23/08/2023 04:00,34618.46356,2196.294092,67040.63302,5746.99,True
23/08/2023 06:00,41274.53065,8852.361183,73696.70011,12770.01,True
23/08/2023 08:00,49316.19736,16894.0279,81738.36683,48529.07,True
23/08/2023 10:00,105705.5029,73283.33342,138127.6723,81886.18,True
23/08/2023 12:00,90184.17182,57762.00235,122606.3413,76945.28,True
23/08/2023 14:00,63457.92932,31035.75985,95880.09878,48374.34,True
23/08/2023 16:00,58451.48469,26029.31523,90873.65416,60723.09,True
23/08/2023 18:00,72326.03747,39903.868,104748.2069,13084.04,False
23/08/2023 20:00,25233.5477,-7188.621765,57655.71716,15718.04,True
23/08/2023 22:00,35608.06361,3185.894145,68030.23307,4693.01,True
24/08/2023 00:00,31674.91414,-747.2553276,64097.0836,18964.02,True
24/08/2023 02:00,47458.18693,15036.01747,79880.3564,3774,False
24/08/2023 04:00,36132.67546,3710.505999,68554.84493,12896,True
24/08/2023 06:00,37906.78268,5484.613219,70328.95215,5717,True
24/08/2023 08:00,41798.72628,9376.556816,74220.89575,16928.07,True
24/08/2023 10:00,45171.98917,12749.81971,77594.15864,93978.12,False
24/08/2023 12:00,84467.4461,52045.27663,116889.6156,47251.07,False
24/08/2023 14:00,34432.72495,2010.555482,66854.89441,17725.03,True
24/08/2023 16:00,25054.43394,-7367.735525,57476.6034,48232.09,True
24/08/2023 18:00,49031.81438,16609.64492,81453.98385,43030.04,True
24/08/2023 20:00,36480.32403,4058.154568,68902.4935,14738.01,True
24/08/2023 22:00,41520.41319,9098.243724,73942.58265,1748,False
25/08/2023 00:00,24958.7378,-7463.431664,57380.90727,23409.04,True
25/08/2023 02:00,59150.66656,26728.49709,91572.83602,2948,False
25/08/2023 04:00,27856.74571,-4565.423756,60278.91517,1148,True
25/08/2023 06:00,34253.64587,1831.476408,66675.81534,14140.01,True
25/08/2023 08:00,35714.89366,3292.724195,68137.06312,12593.02,True
25/08/2023 10:00,48708.30663,16286.13717,81130.47609,55167.08,True
25/08/2023 12:00,98028.93133,65606.76186,130451.1008,23326.01,False
25/08/2023 14:00,25876.67848,-6545.490989,58298.84794,63191.67,False
25/08/2023 16:00,65046.99163,32624.82217,97469.1611,41715.61,True
25/08/2023 18:00,84457.80365,52035.63418,116879.9731,15038.02,False
25/08/2023 20:00,20056.45247,-12365.71699,52478.62194,10491.01,True
25/08/2023 22:00,19663.19302,-12758.97644,52085.36249,5573.11,True
26/08/2023 00:00,27948.41838,-4473.751086,60370.58784,20441.02,True
26/08/2023 02:00,65867.25912,33445.08965,98289.42858,6796,False
26/08/2023 04:00,22755.43738,-9666.73208,55177.60685,2148,True
26/08/2023 06:00,36072.39279,3650.223328,68494.56226,54438.04,True
26/08/2023 08:00,112806.857,80384.68758,145229.0265,73409.6,False
26/08/2023 10:00,110203.1174,77780.9479,142625.2868,78144.2,True
26/08/2023 12:00,108168.3518,75746.18229,140590.5212,47690.1,False
26/08/2023 14:00,42380.88068,9958.711219,74803.05015,55615.06,True
26/08/2023 16:00,93184.84757,60762.6781,125607.017,53794.08,False
26/08/2023 18:00,46379.41153,13957.24207,78801.581,22355.01,True
26/08/2023 20:00,20905.12704,-11517.04242,53327.29651,12042,True
26/08/2023 22:00,29806.67161,-2615.497859,62228.84107,13384,True
27/08/2023 00:00,33613.18585,1191.016382,66035.35531,21931.01,True
27/08/2023 02:00,54575.18407,22153.0146,86997.35353,15054.04,False
27/08/2023 04:00,28592.1388,-3830.030663,61014.30827,5046,True
27/08/2023 06:00,33445.72627,1023.55681,65867.89574,29904.06,True
27/08/2023 08:00,87837.72607,55415.55661,120259.8955,49294.13,False
27/08/2023 10:00,45626.60653,13204.43707,78048.776,34642.06,True
27/08/2023 12:00,28176.40342,-4245.766047,60598.57288,36997.07,True
27/08/2023 14:00,27820.22232,-4601.947147,60242.39178,52074.06,True
27/08/2023 16:00,55402.42325,22980.25379,87824.59272,86759.06,True
27/08/2023 18:00,73980.51584,41558.34638,106402.6853,64446.33,True
27/08/2023 20:00,68474.91821,36052.74874,100897.0877,9968.01,False
27/08/2023 22:00,24798.63147,-7623.537999,57220.80093,9841.02,True
28/08/2023 00:00,34319.16599,1896.996526,66741.33546,17416.02,True
28/08/2023 02:00,39622.61897,7200.449503,72044.78843,2047,False
28/08/2023 04:00,22493.21817,-9928.951294,54915.38764,2699.01,True
28/08/2023 06:00,25663.05306,-6759.116404,58085.22253,11096.02,True
28/08/2023 08:00,37571.44732,5149.277854,69993.61678,54186.06,True
28/08/2023 10:00,83174.38627,50752.21681,115596.5557,73375.18,True
28/08/2023 12:00,73729.53459,41307.36513,106151.7041,68226.1,True
28/08/2023 14:00,94027.07071,61604.90125,126449.2402,43444.63,False
28/08/2023 16:00,54120.53202,21698.36256,86542.70149,26233.1,True
28/08/2023 18:00,26105.94686,-6316.222602,58528.11633,21787.06,True
28/08/2023 20:00,26431.84789,-5990.321579,58854.01735,10691.01,True
28/08/2023 22:00,17921.4123,-14500.75717,50343.58176,5098,True
29/08/2023 00:00,29829.04348,-2593.125981,62251.21295,11644.01,True
29/08/2023 02:00,33741.34722,1319.177758,66163.51669,2047,True
29/08/2023 04:00,25639.81406,-6782.355409,58061.98352,12144.02,True
29/08/2023 06:00,48565.30004,16143.13058,80987.4695,3995,False
29/08/2023 08:00,40860.5642,8438.394738,73282.73367,17760.02,True
29/08/2023 10:00,50511.27184,18089.10237,82933.4413,61700.18,True
29/08/2023 12:00,58747.52186,26325.3524,91169.69132,46844.12,True
29/08/2023 14:00,36424.34231,4002.172847,68846.51178,32441.09,True
29/08/2023 16:00,29100.20587,-3321.963593,61522.37534,50163.11,True
29/08/2023 18:00,57125.43935,24703.26989,89547.60882,15439.03,False
29/08/2023 20:00,31538.80988,-883.3595864,63960.97934,9837.01,True
29/08/2023 22:00,28509.10272,-3913.066748,60931.27218,8246.03,True
30/08/2023 00:00,31587.88927,-834.2801965,64010.05873,19142.01,True
30/08/2023 04:00,50197.57996,17775.4105,82619.74943,11645,False
30/08/2023 08:00,36446.43671,4024.267244,68868.60617,47969.07,True
30/08/2023 10:00,114327.7285,81905.55902,146749.898,77682.22,False
30/08/2023 12:00,115513.8889,83091.71943,147936.0584,82651.68,False
30/08/2023 14:00,114060.4453,81638.27579,146482.6147,76766.27,False
30/08/2023 16:00,106866.031,74443.86155,139288.2005,45024.05,False
30/08/2023 18:00,35982.6278,3560.458337,68404.79727,-86492.21,False
30/08/2023 20:00,26061.82744,-6360.342025,58483.9969,13536.02,True
30/08/2023 22:00,20720.46367,-11701.7058,53142.63313,11895.02,True
31/08/2023 00:00,17356.11484,-15066.05462,49778.28431,20912.05,True
31/08/2023 02:00,35447.29826,3025.128794,67869.46772,24407.93,True
31/08/2023 04:00,46484.50733,14062.33787,78906.6768,14990.01,True
31/08/2023 06:00,41019.14439,8596.97493,73441.31386,14238.02,True
31/08/2023 08:00,69581.23356,37159.0641,102003.403,17340.02,False
31/08/2023 10:00,48101.90735,15679.73789,80524.07682,58425.51,True
31/08/2023 12:00,62716.29291,30294.12345,95138.46238,53697.1,True
31/08/2023 14:00,39776.89821,7354.728745,72199.06767,38309.08,True
31/08/2023 16:00,28188.47383,-4233.695639,60610.64329,13492.07,True
31/08/2023 18:00,22506.3985,-9915.770963,54928.56797,53385.03,True
31/08/2023 20:00,60256.01073,27833.84126,92678.18019,11269.01,False
31/08/2023 22:00,29421.42441,-3000.745056,61843.59387,3503,True
