txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
26/05/2023 04:00,27178.75643,6794.6891075,58964.79011132171,10447.0,True,6794.6891075
26/05/2023 06:00,61271.10432,29485.07063867829,93057.1380013217,11027.0,False,15317.77608
26/05/2023 08:00,43810.87721,12024.843528678291,75596.9108913217,19439.03,True,10952.7193025
26/05/2023 10:00,59099.43669,27313.403008678295,90885.47037132172,45451.39,True,14774.8591725
26/05/2023 12:00,104793.2159,73007.1822186783,136579.2495813217,63652.33,False,26198.303975
26/05/2023 14:00,90260.2362,58474.20251867829,122046.2698813217,54528.08,False,22565.05905
26/05/2023 16:00,52380.17339,20594.139708678296,84166.20707132171,31444.03,True,13095.0433475
26/05/2023 18:00,27335.22083,6833.8052075,59121.254511321706,-13097.11,False,6833.8052075
26/05/2023 20:00,32383.53035,597.4966686782936,64169.56403132171,5195.1,True,8095.8825875
27/05/2023 00:00,35892.86281,4106.829128678291,67678.8964913217,9989.01,True,8973.2157025
27/05/2023 02:00,24945.03719,6236.2592975,56731.0708713217,9592.0,True,6236.2592975
27/05/2023 04:00,17203.91671,4300.9791775,48989.950391321705,22377.01,True,4300.9791775
27/05/2023 06:00,31627.1181,7906.779525,63413.15178132171,82586.03,False,7906.779525
27/05/2023 08:00,131340.8302,99554.79651867828,163126.8638813217,82468.13,False,32835.20755
27/05/2023 10:00,101385.7535,69599.7198186783,133171.7871813217,65856.18,False,25346.438375
27/05/2023 12:00,107375.3814,75589.3477186783,139161.4150813217,96471.62,True,26843.84535
27/05/2023 14:00,110703.7618,78917.7281186783,142489.7954813217,54571.18,False,27675.94045
27/05/2023 16:00,60268.49736,28482.463678678294,92054.53104132171,69697.13,True,15067.12434
27/05/2023 18:00,62948.92575,31162.892068678295,94734.95943132171,66042.24,True,15737.2314375
27/05/2023 20:00,61641.40224,29855.368558678296,93427.43592132171,9943.01,False,15410.35056
27/05/2023 22:00,20357.86583,5089.4664575,52143.89951132171,15975.49,True,5089.4664575
28/05/2023 00:00,57711.23569,25925.202008678294,89497.26937132172,43317.05,True,14427.8089225
28/05/2023 02:00,86371.83048,54585.7967986783,118157.86416132172,15317.02,False,21592.95762
28/05/2023 04:00,38109.20482,6323.171138678292,69895.2385013217,1598.0,False,9527.301205
28/05/2023 06:00,29004.92595,7251.2314875,60790.959631321704,52934.03,True,7251.2314875
28/05/2023 08:00,92989.88273,61203.84904867829,124775.9164113217,99920.19,True,23247.4706825
28/05/2023 10:00,70737.14858,38951.11489867829,102523.1822613217,116409.17,False,17684.287145
28/05/2023 12:00,82862.35928,51076.3255986783,114648.39296132172,82989.14,True,20715.58982
28/05/2023 14:00,80198.30224,48412.2685586783,111984.3359213217,96885.34,True,20049.57556
28/05/2023 16:00,67226.01249,35439.97880867829,99012.04617132171,73677.07,True,16806.5031225
28/05/2023 18:00,65917.62185,34131.58816867829,97703.65553132171,29182.02,False,16479.4054625
28/05/2023 20:00,21371.53733,5342.8843325,53157.57101132171,8398.0,True,5342.8843325
28/05/2023 22:00,17979.9954,4494.99885,49766.02908132171,5294.01,True,4494.99885
29/05/2023 00:00,27853.79748,6963.44937,59639.83116132171,12694.01,True,6963.44937
29/05/2023 02:00,29051.23054,7262.807635,60837.264221321704,6246.01,False,7262.807635
29/05/2023 04:00,17321.22165,4330.3054125,49107.25533132171,8817.01,True,4330.3054125
29/05/2023 08:00,28016.19303,7004.0482575,59802.22671132171,17857.07,True,7004.0482575
29/05/2023 10:00,57966.06698,26180.033298678296,89752.10066132172,56474.18,True,14491.516745
29/05/2023 12:00,55154.56366,23368.529978678293,86940.5973413217,86867.31,True,13788.640915
29/05/2023 14:00,62892.49312,31106.459438678292,94678.52680132171,84733.74,True,15723.12328
29/05/2023 16:00,60304.88201,28518.848328678294,92090.91569132172,26688.02,False,15076.2205025
29/05/2023 18:00,27915.53692,6978.88423,59701.570601321706,23456.11,True,6978.88423
29/05/2023 20:00,29014.25624,7253.56406,60800.2899213217,17166.12,True,7253.56406
29/05/2023 22:00,22224.8597,5556.214925,54010.89338132171,24892.0,True,5556.214925
30/05/2023 00:00,29399.60749,7349.9018725,61185.64117132171,22577.02,True,7349.9018725
30/05/2023 04:00,43596.17656,11810.142878678293,75382.2102413217,4299.0,False,10899.04414
30/05/2023 06:00,31700.82389,7925.2059725,63486.85757132171,15996.01,True,7925.2059725
30/05/2023 08:00,40965.03567,9179.00198867829,72751.0693513217,23483.04,True,10241.2589175
30/05/2023 10:00,66227.32494,34441.2912586783,98013.3586213217,46998.63,True,16556.831235
30/05/2023 12:00,107684.148,75898.1143186783,139470.1816813217,73469.94,False,26921.037
30/05/2023 14:00,119558.7243,87772.69061867829,151344.75798132172,66032.16,False,29889.681075
30/05/2023 16:00,65530.43229,33744.39860867829,97316.46597132171,58349.03,True,16382.6080725
30/05/2023 18:00,45729.8987,13943.86501867829,77515.9323813217,14691.03,True,11432.474675
30/05/2023 20:00,24016.37883,6004.0947075,55802.41251132171,6042.01,True,6004.0947075
30/05/2023 22:00,22880.06088,5720.01522,54666.094561321705,11467.01,True,5720.01522
31/05/2023 00:00,24809.4879,6202.371975,56595.52158132171,20230.0,True,6202.371975
31/05/2023 02:00,34177.65086,2391.6171786782943,65963.68454132171,15446.0,True,8544.412715
31/05/2023 06:00,25436.87165,6359.2179125,57222.90533132171,34751.99,True,6359.2179125
31/05/2023 08:00,52361.47813,20575.444448678296,84147.51181132172,35611.05,True,13090.3695325
31/05/2023 10:00,96761.78126,64975.747578678296,128547.8149413217,47204.11,False,24190.445315
31/05/2023 12:00,95786.08992,64000.05623867829,127572.12360132171,60629.41,False,23946.52248
31/05/2023 14:00,99337.42602,67551.3923386783,131123.4597013217,85112.16,True,24834.356505
31/05/2023 16:00,92121.8192,60335.78551867829,123907.85288132171,44017.15,False,23030.4548
31/05/2023 18:00,33411.04119,1625.0075086782963,65197.07487132171,8627.44,True,8352.7602975
31/05/2023 20:00,18420.59999,4605.1499975,50206.6336713217,23405.14,True,4605.1499975
31/05/2023 22:00,20190.19815,5047.5495375,51976.23183132171,26810.11,True,5047.5495375
01/06/2023 00:00,50954.65123,19168.617548678296,82740.6849113217,6693.0,False,12738.6628075
01/06/2023 02:00,34216.70626,2430.6725786782918,66002.7399413217,8817.0,True,8554.176565
01/06/2023 04:00,29845.2761,7461.319025,61631.3097813217,7098.0,False,7461.319025
01/06/2023 06:00,25353.14186,6338.285465,57139.1755413217,20831.01,True,6338.285465
01/06/2023 08:00,49357.81946,17571.78577867829,81143.85314132171,31862.14,True,12339.454865
01/06/2023 10:00,36384.73195,4598.698268678294,68170.7656313217,73438.14,False,9096.1829875
01/06/2023 12:00,103687.0393,71901.00561867829,135473.07298132172,59922.28,False,25921.759825
01/06/2023 14:00,63478.11604,31692.082358678294,95264.14972132171,61474.25,True,15869.52901
01/06/2023 16:00,55058.17382,23272.140138678296,86844.20750132171,57221.27,True,13764.543455
01/06/2023 18:00,44404.78986,12618.75617867829,76190.8235413217,42883.05,True,11101.197465
01/06/2023 20:00,44677.06775,12891.034068678295,76463.1014313217,22739.01,True,11169.2669375
01/06/2023 22:00,57068.45176,25282.418078678296,88854.48544132171,13448.0,False,14267.11294
02/06/2023 00:00,25253.42225,6313.3555625,57039.4559313217,9295.91,True,6313.3555625
02/06/2023 04:00,21773.39868,5443.34967,53559.432361321706,25167.01,True,5443.34967
02/06/2023 06:00,55734.29011,23948.256428678294,87520.32379132172,4746.0,False,13933.5725275
02/06/2023 08:00,31561.63266,7890.408165,63347.6663413217,29186.07,True,7890.408165
02/06/2023 10:00,71312.78219,39526.74850867829,103098.81587132171,34265.06,False,17828.1955475
02/06/2023 12:00,65146.81529,33360.78160867829,96932.84897132171,50552.46,True,16286.7038225
02/06/2023 14:00,76344.65098,44558.6172986783,108130.68466132172,15187.08,False,19086.162745
02/06/2023 16:00,22998.64917,5749.6622925,54784.682851321704,35604.08,True,5749.6622925
02/06/2023 18:00,26868.6718,6717.16795,58654.70548132171,28355.14,True,6717.16795
02/06/2023 20:00,26310.24199,6577.5604975,58096.27567132171,2998.0,False,6577.5604975
02/06/2023 22:00,17025.32322,4256.330805,48811.356901321706,12396.0,True,4256.330805
03/06/2023 00:00,18190.60321,4547.6508025,49976.63689132171,17793.01,True,4547.6508025
03/06/2023 02:00,28915.88935,7228.9723375,60701.92303132171,21862.01,True,7228.9723375
03/06/2023 04:00,52690.50081,20904.46712867829,84476.53449132171,9441.01,False,13172.6252025
03/06/2023 06:00,36421.15128,4635.117598678291,68207.1849613217,96412.09,False,9105.28782
03/06/2023 08:00,125000.7442,93214.7105186783,156786.7778813217,90540.12,False,31250.18605
03/06/2023 10:00,110549.3785,78763.3448186783,142335.4121813217,48732.01,False,27637.344625
03/06/2023 12:00,78021.29312,46235.259438678295,109807.3268013217,62426.13,True,19505.32328
03/06/2023 14:00,89877.45165,58091.417968678295,121663.48533132172,96836.11,True,22469.3629125
03/06/2023 16:00,97504.42353,65718.38984867829,129290.45721132171,109423.16,True,24376.1058825
03/06/2023 18:00,115086.7074,83300.6737186783,146872.7410813217,42879.0,False,28771.67685
03/06/2023 20:00,42924.04906,11138.01537867829,74710.0827413217,3596.01,False,10731.012265
03/06/2023 22:00,20160.85457,5040.2136425,51946.88825132171,41517.03,True,5040.2136425
04/06/2023 00:00,103248.4117,71462.37801867828,135034.4453813217,83577.07,True,25812.102925
04/06/2023 04:00,151924.761,120138.72731867828,183710.7946813217,1848.01,False,37981.19025
04/06/2023 06:00,24017.62749,6004.4068725,55803.661171321706,33626.05,True,6004.4068725
04/06/2023 08:00,40625.57278,8839.539098678295,72411.6064613217,65413.12,True,10156.393195
04/06/2023 10:00,131608.8071,99822.77341867829,163394.84078132172,180751.28,False,32902.201775
04/06/2023 12:00,131785.0767,99999.04301867829,163571.11038132172,86379.26,False,32946.269175
04/06/2023 14:00,62705.71396,30919.680278678294,94491.74764132171,97644.09,False,15676.42849
04/06/2023 16:00,128878.7444,97092.71071867828,160664.7780813217,77591.06,False,32219.6861
04/06/2023 18:00,63983.09613,32197.06244867829,95769.1298113217,34174.02,True,15995.7740325
04/06/2023 20:00,26746.26815,6686.5670375,58532.3018313217,18887.01,True,6686.5670375
04/06/2023 22:00,24041.45614,6010.364035,55827.48982132171,7548.0,True,6010.364035
05/06/2023 00:00,20004.49422,5001.123555,51790.52790132171,18587.0,True,5001.123555
05/06/2023 04:00,43560.34687,11774.313188678294,75346.38055132171,2098.02,False,10890.0867175
05/06/2023 06:00,16924.04279,4231.0106975,48710.07647132171,1448.0,False,4231.0106975
05/06/2023 08:00,19093.55993,4773.3899825,50879.5936113217,31757.04,True,4773.3899825
05/06/2023 10:00,88904.84728,57118.813598678295,120690.8809613217,66116.09,True,22226.21182
05/06/2023 12:00,94923.8188,63137.78511867829,126709.8524813217,124665.19,True,23730.9547
05/06/2023 14:00,96021.25477,64235.22108867829,127807.28845132171,88679.68,True,24005.3136925
05/06/2023 16:00,67393.09053,35607.056848678294,99179.1242113217,29075.04,False,16848.2726325
05/06/2023 18:00,30093.96813,7523.4920325,61880.00181132171,8900.98,True,7523.4920325
05/06/2023 20:00,28214.55701,7053.6392525,60000.590691321704,-26686.03,False,7053.6392525
05/06/2023 22:00,18830.78576,4707.69644,50616.819441321706,6395.01,True,4707.69644
06/06/2023 00:00,18253.73006,4563.432515,50039.76374132171,18270.01,True,4563.432515
06/06/2023 02:00,28280.28524,7070.07131,60066.31892132171,7449.0,True,7070.07131
06/06/2023 06:00,31464.79192,7866.19798,63250.8256013217,12445.04,True,7866.19798
06/06/2023 08:00,30809.34793,7702.3369825,62595.3816113217,29676.13,True,7702.3369825
06/06/2023 10:00,88460.67013,56674.63644867829,120246.7038113217,42504.06,False,22115.1675325
06/06/2023 12:00,94133.03363,62346.9999486783,125919.0673113217,86641.37,True,23533.2584075
06/06/2023 14:00,97229.64832,65443.614638678286,129015.6820013217,96927.08,True,24307.41208
06/06/2023 16:00,79461.34832,47675.3146386783,111247.3820013217,43560.72,False,19865.33708
06/06/2023 18:00,39492.61928,7706.585598678292,71278.6529613217,41652.01,True,9873.15482
06/06/2023 20:00,32953.99588,1167.962198678295,64740.02956132171,22243.01,True,8238.49897
06/06/2023 22:00,29081.89215,7270.4730375,60867.92583132171,9847.0,True,7270.4730375
07/06/2023 00:00,36039.96224,4253.9285586782935,67825.99592132171,1499.0,False,9009.99056
07/06/2023 02:00,42520.66156,10734.627878678293,74306.69524132171,9048.01,False,10630.16539
07/06/2023 04:00,32469.75746,683.7237786782935,64255.79114132171,6646.0,True,8117.439365
07/06/2023 06:00,26580.12661,6645.0316525,58366.16029132171,19241.0,True,6645.0316525
07/06/2023 08:00,48679.03242,16892.998738678296,80465.06610132172,14037.03,False,12169.758105
07/06/2023 10:00,40070.36868,8284.334998678292,71856.4023613217,75748.08,False,10017.59217
07/06/2023 12:00,97942.87764,66156.8439586783,129728.9113213217,53405.69,False,24485.71941
07/06/2023 14:00,60180.01572,28393.982038678296,91966.04940132171,31907.05,True,15045.00393
07/06/2023 16:00,29517.57145,7379.3928625,61303.6051313217,60266.03,True,7379.3928625
07/06/2023 18:00,46321.45276,14535.419078678293,78107.4864413217,65756.04,True,11580.36319
07/06/2023 20:00,79896.29924,48110.265558678286,111682.33292132171,33945.04,False,19974.07481
07/06/2023 22:00,34690.08825,2904.0545686782934,66476.12193132172,5446.01,True,8672.5220625
08/06/2023 00:00,22954.39101,5738.5977525,54740.42469132171,23231.03,True,5738.5977525
08/06/2023 02:00,49490.00431,17703.97062867829,81276.0379913217,2347.01,False,12372.5010775
08/06/2023 04:00,38653.89933,6867.865648678293,70439.9330113217,1598.0,False,9663.4748325
08/06/2023 06:00,29922.86663,7480.7166575,61708.900311321704,21725.01,True,7480.7166575
08/06/2023 08:00,48320.00715,16533.97346867829,80106.0408313217,14108.02,False,12080.0017875
08/06/2023 10:00,30695.82366,7673.955915,62481.85734132171,46770.23,True,7673.955915
08/06/2023 12:00,97606.53641,65820.50272867829,129392.57009132172,56510.08,False,24401.6341025
08/06/2023 14:00,42615.14372,10829.110038678293,74401.17740132171,48899.03,True,10653.78593
08/06/2023 16:00,45985.80523,14199.77154867829,77771.83891132171,33014.51,True,11496.4513075
08/06/2023 18:00,45301.05236,13515.018678678294,77087.08604132172,44421.72,True,11325.26309
08/06/2023 20:00,35408.00006,3621.966378678291,67194.0337413217,21902.04,True,8852.000015
08/06/2023 22:00,22652.97765,5663.2444125,54439.01133132171,2948.0,False,5663.2444125
09/06/2023 00:00,17868.79503,4467.1987575,49654.82871132171,15389.04,True,4467.1987575
09/06/2023 02:00,42427.15058,10641.116898678294,74213.1842613217,3249.0,False,10606.787645
09/06/2023 04:00,22163.50179,5540.8754475,53949.53547132171,6098.0,True,5540.8754475
09/06/2023 06:00,40347.57185,8561.538168678293,72133.60553132171,12042.01,True,10086.8929625
09/06/2023 08:00,44438.05285,12652.019168678293,76224.08653132171,33464.03,True,11109.5132125
09/06/2023 10:00,61310.95747,29524.923788678294,93096.99115132171,50437.62,True,15327.7393675
09/06/2023 12:00,99063.72604,67277.6923586783,130849.7597213217,56923.04,False,24765.93151
09/06/2023 14:00,63243.57552,31457.54183867829,95029.6092013217,38434.55,True,15810.89388
09/06/2023 16:00,33849.07908,2063.045398678296,65635.11276132171,53371.08,True,8462.26977
09/06/2023 18:00,54685.3092,22899.275518678296,86471.3428813217,49910.43,True,13671.3273
09/06/2023 20:00,72651.52227,40865.488588678294,104437.5559513217,26968.02,False,18162.8805675
09/06/2023 22:00,23473.69605,5868.4240125,55259.729731321706,2648.0,False,5868.4240125
10/06/2023 00:00,22700.14937,5675.0373425,54486.18305132171,19796.02,True,5675.0373425
10/06/2023 02:00,51593.06484,19807.031158678292,83379.0985213217,7891.01,False,12898.26621
10/06/2023 04:00,29772.57617,7443.1440425,61558.60985132171,5388.0,False,7443.1440425
10/06/2023 06:00,36232.04822,4446.01453867829,68018.08190132171,56148.08,True,9058.012055
10/06/2023 08:00,124548.5895,92762.55581867829,156334.62318132172,48130.08,False,31137.147375
10/06/2023 10:00,109173.9763,77387.9426186783,140960.0099813217,76124.27,False,27293.494075
10/06/2023 12:00,88994.12668,57208.092998678294,120780.1603613217,99956.89,True,22248.53167
10/06/2023 14:00,97979.99068,66193.9569986783,129766.0243613217,50345.08,False,24494.99767
10/06/2023 16:00,45481.17199,13695.138308678295,77267.20567132172,46686.08,True,11370.2929975
10/06/2023 18:00,57347.07702,25561.04333867829,89133.11070132171,37956.03,True,14336.769255
10/06/2023 20:00,26806.30802,6701.577005,58592.34170132171,28481.07,True,6701.577005
10/06/2023 22:00,21945.50605,5486.3765125,53731.53973132171,9797.0,True,5486.3765125
11/06/2023 00:00,21998.71297,5499.6782425,53784.74665132171,31573.04,True,5499.6782425
11/06/2023 02:00,64314.4774,32528.443718678296,96100.51108132172,29705.54,False,16078.61935
11/06/2023 04:00,48084.56481,16298.531128678296,79870.59849132171,20715.02,True,12021.1412025
11/06/2023 06:00,49324.27899,17538.24530867829,81110.3126713217,28761.98,True,12331.0697475
11/06/2023 08:00,75221.6521,43435.6184186783,107007.68578132172,45756.11,True,18805.413025
11/06/2023 10:00,37863.0448,6077.011118678296,69649.07848132172,75794.11,False,9465.7612
11/06/2023 12:00,76620.36269,44834.32900867829,108406.3963713217,93182.09,True,19155.0906725
11/06/2023 14:00,75268.09543,43482.061748678294,107054.1291113217,80578.09,True,18817.0238575
11/06/2023 16:00,55906.12,24120.086318678295,87692.15368132171,75295.2,True,13976.53
11/06/2023 18:00,80694.85387,48908.8201886783,112480.8875513217,40035.04,False,20173.7134675
11/06/2023 20:00,36392.67483,4606.641148678296,68178.70851132172,10637.31,True,9098.1687075
11/06/2023 22:00,18263.51125,4565.8778125,50049.54493132171,7494.0,True,4565.8778125
12/06/2023 00:00,20657.09402,5164.273505,52443.127701321704,10793.0,True,5164.273505
12/06/2023 04:00,31422.33738,7855.584345,63208.37106132171,4397.01,False,7855.584345
12/06/2023 06:00,18944.17129,4736.0428225,50730.204971321706,7396.01,True,4736.0428225
12/06/2023 08:00,20132.58623,5033.1465575,51918.61991132171,9895.02,True,5033.1465575
